temperature,weight,mrr,accuracy,normalization
0.5,0.0,0.6519626917843939,0.554,
0.5,0.1,0.6541141768422154,0.553,
0.5,0.25,0.6542693937645316,0.556,
0.5,0.5,0.6484295153112389,0.552,
0.5,0.75,0.6232199410049074,0.522,
1.0,0.0,0.6519626917843939,0.554,
1.0,0.1,0.6584763562093997,0.557,
1.0,0.25,0.6585043156706694,0.558,renormalized
1.0,0.5,0.6366194684049516,0.53,
1.0,0.75,0.5999802064533277,0.487,
2.0,0.0,0.6519626917843939,0.554,
2.0,0.1,0.6362932774917556,0.524,
2.0,0.25,0.5995068282657123,0.484,
2.0,0.5,0.5693574851384369,0.459,
2.0,0.75,0.5583215771905409,0.451,
4.0,0.0,0.6519626917843939,0.554,
4.0,0.1,0.560984064999305,0.452,
4.0,0.25,0.5508978012890078,0.443,
4.0,0.5,0.5454179137265198,0.438,
4.0,0.75,0.5436307279272354,0.438,
