selector,aurc,mrr,hits1,hits3,hits10,neural_mrr,neural_hits1,neural_hits3,neural_hits10,brier,ece,risk20,worst_flip1_20,random_flip2_20,shifted_flip_20,wide_flip_20,event_flip_20,deployed_coverage20,deployed_risk20,risk40,worst_flip1_40,random_flip2_40,shifted_flip_40,wide_flip_40,event_flip_40,deployed_coverage40,deployed_risk40,certified_coverage
max_probability,0.27598327588801125,0.623675368515753,0.5195010888932885,0.685210849336765,0.8232033260740448,0.6226965357676243,0.5224707978618095,0.6792714313997228,0.8176598693328054,0.17927435473424577,0.03922144113096542,0.125,0.0,0.0,0.0,0.0,0.0,0.247,0.14574898785425106,0.22250000000000003,0.0,0.0,0.0025,0.0,0.0,0.505,0.2811881188118812,
candidate_probability,0.2717493048208858,0.623675368515753,0.5195010888932885,0.685210849336765,0.8232033260740448,0.6226965357676243,0.5224707978618095,0.6792714313997228,0.8176598693328054,0.17641902758063616,0.059930352370936406,0.125,0.0,0.0,0.0,0.0,0.0,0.247,0.14574898785425106,0.22250000000000003,0.0,0.0,0.0025,0.0,0.0,0.501,0.27145708582834327,
neural_margin,0.2771540386008656,0.623675368515753,0.5195010888932885,0.685210849336765,0.8232033260740448,0.6226965357676243,0.5224707978618095,0.6792714313997228,0.8176598693328054,,,0.125,0.0,0.0,0.0,0.0,0.0,0.245,0.13877551020408163,0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.477,0.25786163522012584,
negative_entropy,0.2886068309421339,0.623675368515753,0.5195010888932885,0.685210849336765,0.8232033260740448,0.6226965357676243,0.5224707978618095,0.6792714313997228,0.8176598693328054,,,0.16000000000000003,0.005,0.00125,0.005,0.005,0.005,0.276,0.17753623188405798,0.25,0.0125,0.0034375,0.015,0.01,0.0075,0.547,0.30530164533820836,
hybrid_max,0.27882831125012536,0.623675368515753,0.5195010888932885,0.685210849336765,0.8232033260740448,0.6226965357676243,0.5224707978618095,0.6792714313997228,0.8176598693328054,0.1812593219752862,0.041756851931056785,0.14,0.0,0.0,0.0,0.0,0.0,0.242,0.16115702479338845,0.235,0.005,0.0,0.005,0.005,0.005,0.484,0.25826446280991733,
hybrid_margin,0.28435330334988934,0.623675368515753,0.5195010888932885,0.685210849336765,0.8232033260740448,0.6226965357676243,0.5224707978618095,0.6792714313997228,0.8176598693328054,,,0.135,0.0,0.0,0.0,0.0,0.0,0.231,0.1558441558441559,0.23750000000000004,0.0075,0.0009375,0.0075,0.0075,0.0075,0.468,0.2564102564102564,
Probability calibration,0.27882831125012536,0.623675368515753,0.5195010888932885,0.685210849336765,0.8232033260740448,0.6226965357676243,0.5224707978618095,0.6792714313997228,0.8176598693328054,0.18044809265119954,0.04874088254897572,0.14,0.0,0.0,0.0,0.0,0.0,0.242,0.16115702479338845,0.235,0.005,0.0,0.005,0.005,0.005,0.484,0.25826446280991733,
Score calibration,0.27309415775287993,0.623675368515753,0.5195010888932885,0.685210849336765,0.8232033260740448,0.6226965357676243,0.5224707978618095,0.6792714313997228,0.8176598693328054,0.17416606698558743,0.03414870562011036,0.14,0.0,0.0,0.0,0.0,0.0,0.248,0.15322580645161288,0.22250000000000003,0.0,0.0,0.0,0.0,0.0,0.495,0.26262626262626265,
Evidence calibration,0.2749061217890081,0.623675368515753,0.5195010888932885,0.685210849336765,0.8232033260740448,0.6226965357676243,0.5224707978618095,0.6792714313997228,0.8176598693328054,0.17453599368332456,0.03401161894736213,0.13,0.0,0.0,0.0,0.0,0.0,0.269,0.16356877323420072,0.22250000000000003,0.0,0.0,0.0,0.0,0.0,0.501,0.2574850299401198,
Certificate calibration,0.27538731094175933,0.623675368515753,0.5195010888932885,0.685210849336765,0.8232033260740448,0.6226965357676243,0.5224707978618095,0.6792714313997228,0.8176598693328054,0.17452952175315592,0.02406763730256077,0.13,0.0,0.0,0.0,0.0,0.0,0.269,0.16728624535315983,0.22499999999999998,0.0,0.0,0.0,0.0,0.0,0.508,0.26574803149606296,
Ensemble calibration,0.26396350381429656,0.623675368515753,0.5195010888932885,0.685210849336765,0.8232033260740448,0.6226965357676243,0.5224707978618095,0.6792714313997228,0.8176598693328054,0.16350562544689096,0.027537782279368685,0.135,0.0,0.0,0.0,0.0,0.0,0.267,0.14981273408239704,0.2025,0.01,0.003125,0.01,0.01,0.01,0.506,0.2490118577075099,
ensemble_probability,0.26204317527096066,0.623675368515753,0.5195010888932885,0.685210849336765,0.8232033260740448,0.6226965357676243,0.5224707978618095,0.6792714313997228,0.8176598693328054,0.16829485021690702,0.0668432238617514,0.12,0.0,0.0,0.0,0.0,0.0,0.25,0.14800000000000002,0.1975,0.0025,0.0003125,0.0025,0.0025,0.0025,0.512,0.24609375,
Temperature scaling,0.2715737532087272,0.623675368515753,0.5195010888932885,0.685210849336765,0.8232033260740448,0.6226965357676243,0.5224707978618095,0.6792714313997228,0.8176598693328054,0.17501997914527143,0.046550693947915625,0.125,0.0,0.0,0.0,0.0,0.0,0.246,0.1422764227642277,0.21999999999999997,0.0,0.0,0.0025,0.0,0.0,0.496,0.2681451612903226,
Certified 1-window,,0.623675368515753,0.5195010888932885,0.685210849336765,0.8232033260740448,0.6226965357676243,0.5224707978618095,0.6792714313997228,0.8176598693328054,,,0.14,0.0,0.0,0.0,0.0,0.0,0.248,0.15322580645161288,0.22250000000000003,0.0,0.0,0.0,0.0,0.0,0.492,0.2621951219512195,0.772
Certified 2-window,,0.623675368515753,0.5195010888932885,0.685210849336765,0.8232033260740448,0.6226965357676243,0.5224707978618095,0.6792714313997228,0.8176598693328054,,,0.14,0.0,0.0,0.0,0.0,0.0,0.248,0.15322580645161288,0.22499999999999998,0.0,0.0,0.0,0.0,0.0,0.487,0.2587268993839835,0.717
