temperature,weight,mrr,accuracy,normalization
0.5,0.0,0.48375012250639715,0.361,
0.5,0.1,0.5015475844190163,0.364,
0.5,0.25,0.5034865144573618,0.364,
0.5,0.5,0.5158276731586142,0.386,
0.5,0.75,0.5411135940383047,0.439,
1.0,0.0,0.48375012250639715,0.361,
1.0,0.1,0.5015848790451446,0.364,
1.0,0.25,0.5064129841906451,0.368,
1.0,0.5,0.5261075171446945,0.4,
1.0,0.75,0.5440948802527812,0.441,
2.0,0.0,0.48375012250639715,0.361,
2.0,0.1,0.5032430388022169,0.367,
2.0,0.25,0.5186935158664436,0.383,
2.0,0.5,0.5391831917089578,0.418,
2.0,0.75,0.5482898893896088,0.443,
4.0,0.0,0.48375012250639715,0.361,
4.0,0.1,0.5333548042846782,0.408,
4.0,0.25,0.5455514525846337,0.426,
4.0,0.5,0.5539781600940501,0.445,renormalized
4.0,0.75,0.5472375438059369,0.442,
