selector,aurc,mrr,hits1,hits3,hits10,neural_mrr,neural_hits1,neural_hits3,neural_hits10,brier,ece,risk20,worst_flip1_20,random_flip2_20,shifted_flip_20,wide_flip_20,event_flip_20,deployed_coverage20,deployed_risk20,risk40,worst_flip1_40,random_flip2_40,shifted_flip_40,wide_flip_40,event_flip_40,deployed_coverage40,deployed_risk40,certified_coverage
max_probability,0.1899802617854087,0.6730167491523789,0.5881771451166469,0.7309213127718466,0.8169236852510874,0.6752645565709354,0.5919335705812574,0.7317121391854488,0.817121391854488,0.1596054574510934,0.05025963182985285,0.07499999999999996,0.0,0.0,0.0,0.0,0.0,0.169,0.0650887573964497,0.13,0.0,0.0,0.0,0.0,0.0,0.433,0.14087759815242495,
candidate_probability,0.18988491073718586,0.6730167491523789,0.5881771451166469,0.7309213127718466,0.8169236852510874,0.6752645565709354,0.5919335705812574,0.7317121391854488,0.817121391854488,0.15961817981295387,0.050942776144904445,0.07499999999999996,0.0,0.0,0.0,0.0,0.0,0.169,0.0650887573964497,0.13,0.0,0.0,0.0,0.0,0.0,0.433,0.14087759815242495,
neural_margin,0.18958350110048827,0.6730167491523789,0.5881771451166469,0.7309213127718466,0.8169236852510874,0.6752645565709354,0.5919335705812574,0.7317121391854488,0.817121391854488,,,0.07499999999999996,0.0,0.0,0.0,0.0,0.0,0.166,0.0662650602409639,0.12749999999999995,0.0,0.0,0.0,0.0,0.0,0.43,0.13720930232558137,
negative_entropy,0.20123641918563412,0.6730167491523789,0.5881771451166469,0.7309213127718466,0.8169236852510874,0.6752645565709354,0.5919335705812574,0.7317121391854488,0.817121391854488,,,0.06999999999999995,0.0,0.0,0.0,0.0,0.0,0.178,0.0730337078651685,0.13749999999999996,0.0,0.0,0.0,0.0,0.0,0.462,0.16233766233766234,
hybrid_max,0.18566941006986956,0.6730167491523789,0.5881771451166469,0.7309213127718466,0.8169236852510874,0.6752645565709354,0.5919335705812574,0.7317121391854488,0.817121391854488,0.15883760210345343,0.05240323271105775,0.06999999999999995,0.0,0.0,0.0,0.0,0.0,0.148,0.04054054054054057,0.135,0.0,0.0,0.0,0.0,0.0,0.426,0.14084507042253525,
hybrid_margin,0.18590641817310682,0.6730167491523789,0.5881771451166469,0.7309213127718466,0.8169236852510874,0.6752645565709354,0.5919335705812574,0.7317121391854488,0.817121391854488,,,0.06499999999999995,0.0,0.0,0.0,0.0,0.0,0.154,0.06493506493506496,0.13249999999999995,0.0,0.0,0.0,0.0,0.0,0.436,0.13990825688073394,
Probability calibration,0.18566941006986956,0.6730167491523789,0.5881771451166469,0.7309213127718466,0.8169236852510874,0.6752645565709354,0.5919335705812574,0.7317121391854488,0.817121391854488,0.1564286547329969,0.039601471309585294,0.06999999999999995,0.0,0.0,0.0,0.0,0.0,0.148,0.04054054054054057,0.135,0.0,0.0,0.0,0.0,0.0,0.426,0.14084507042253525,
Score calibration,0.18599972631645728,0.6730167491523789,0.5881771451166469,0.7309213127718466,0.8169236852510874,0.6752645565709354,0.5919335705812574,0.7317121391854488,0.817121391854488,0.15676446054992038,0.05142182393106806,0.07499999999999996,0.0,0.0,0.0,0.0,0.0,0.16,0.05625000000000002,0.12749999999999995,0.0,0.0,0.0,0.0,0.0,0.435,0.14252873563218393,
Evidence calibration,0.1837512476968678,0.6730167491523789,0.5881771451166469,0.7309213127718466,0.8169236852510874,0.6752645565709354,0.5919335705812574,0.7317121391854488,0.817121391854488,0.15624329237981202,0.04012398085193273,0.07499999999999996,0.0,0.0,0.0,0.0,0.0,0.167,0.07784431137724546,0.125,0.0,0.0,0.0,0.0,0.0,0.434,0.14055299539170507,
Certificate calibration,0.1856030879290454,0.6730167491523789,0.5881771451166469,0.7309213127718466,0.8169236852510874,0.6752645565709354,0.5919335705812574,0.7317121391854488,0.817121391854488,0.15550208410858418,0.03975871600001623,0.08999999999999997,0.0,0.0,0.0,0.0,0.0,0.178,0.0730337078651685,0.13,0.0,0.0,0.0,0.0,0.0,0.433,0.1454965357967667,
