temperature,weight,mrr,accuracy,normalization
0.5,0.0,0.7087114986930807,0.632,
0.5,0.1,0.7064678730532056,0.63,
0.5,0.25,0.704419205825371,0.628,
0.5,0.5,0.6947549762834334,0.615,
0.5,0.75,0.6503998050397884,0.546,
1.0,0.0,0.7087114986930807,0.632,
1.0,0.1,0.7072781064902056,0.629,renormalized
1.0,0.25,0.703891399262979,0.625,
1.0,0.5,0.6750250464898231,0.578,
1.0,0.75,0.613353951626385,0.488,
2.0,0.0,0.7087114986930807,0.632,
2.0,0.1,0.658437089243917,0.552,
2.0,0.25,0.5913700103893557,0.459,
2.0,0.5,0.5381129117519166,0.41,
2.0,0.75,0.5154739960400859,0.393,
4.0,0.0,0.7087114986930807,0.632,
4.0,0.1,0.5191857671807694,0.394,
4.0,0.25,0.5080276919604271,0.387,
4.0,0.5,0.5040497779662166,0.384,
4.0,0.75,0.501490735020718,0.381,
