winner,margin,confidence_raw,support,log_support,diversity,fragility_cost,window_count,counter_evidence_cost,certificate,recency,mass,runner_mass,correct,rank,subject,relation,timestamp,belief_baseline,belief_stability
2881.0,0.9611657480580811,0.7233551465876421,1.0,0.6931471805599453,0.0,1.0,1.0,0.9999999999989596,0.5,0.9611657480580811,0.9611657480580811,0.0,1.0,1.0,12.0,59.0,3414.0,0.4079812313350981,0.6164077814261487
1783.0,0.197110356425278,0.5491186601259255,1.0,0.6931471805599453,0.0,1.0,1.0,0.9999066082107385,0.5,0.1971195615288934,0.1971195615288934,9.205103615397262e-06,0.0,5247.0,1214.0,59.0,3414.0,0.18558655331851667,0.3093445670652833
4680.0,0.5371718392696827,0.631154270560391,56.0,4.04305126783455,0.6456507763627376,0.3543492236372624,1.0,0.1986185012927679,0.5,0.5743491774985175,1.6208563168363623,1.0836844775666796,0.0,19.0,1677.0,172.0,3414.0,0.46969512397218416,0.2927264376585539
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5244.5,2486.0,172.0,3414.0,0.1263983124823015,0.015045568151008963
8798.0,0.12861325755742706,0.5321090659250487,8.0,2.1972245773362196,0.02404741832740287,0.9759525816725971,1.0,0.6553017727193198,0.5,0.15853322601582306,0.16243947604926384,0.03382621849183678,0.0,5253.0,4668.0,224.0,3414.0,0.2364698213118701,0.2494395611061072
1677.0,0.8432395217849479,0.6991470577585124,181.0,5.204006687076795,0.6168217981804913,0.6853651285019826,2.0,0.2999634327856204,0.651093463341237,0.7001394896518027,1.8271902898630823,0.9839507680781344,0.0,3.0,4853.0,167.0,3414.0,0.5900564131571827,0.5353196962088677
7940.0,3.6866158911609967,0.9755558357763096,9.0,2.302585092994046,0.5645764160084696,0.9004576171485452,4.0,0.7047665332599078,0.7325170165785074,0.8879629756445782,4.458795285840398,0.772179394679401,0.0,5246.0,6239.0,172.0,3414.0,0.5586494390927933,0.6660648311370871
1748.0,0.16002827338740222,0.5399219078493852,41.0,3.7376696182833684,0.06466039618951991,0.9353396038104801,1.0,0.6860572232187049,0.5,0.09287464307105926,0.19664309122604157,0.03661481783863936,1.0,1.0,7505.0,41.0,3414.0,0.29295934353439407,0.3075047480139514
4680.0,0.15997400171838794,0.5399084263988718,50.0,3.9318256327243257,0.12554111997613004,0.87445888002387,1.0,0.07682542349557864,0.5,0.9803906099397734,1.1211397497764697,0.9611657480580817,1.0,1.0,9298.0,172.0,3414.0,0.5864907496077515,0.42012539923861203
7943.0,0.34769060525171797,0.5860574449097922,2.0,1.0986122886681098,4.4575454438700035e-13,0.9999999999995542,1.0,0.2976736962905714,0.5,0.7578582832551991,0.757858283255537,0.410167678003819,0.0,5250.0,9973.0,168.0,3414.0,0.35085011862507137,0.2789927040322298
2871.0,0.6095008749049234,0.6478269364931701,2.0,1.0986122886681098,1.6715850925663744e-11,0.9999999999832841,1.0,0.9999804689640494,0.5,0.6095068271022377,0.6095068271124261,5.95220750267677e-06,1.0,1.0,871.0,172.0,3415.0,0.31368474558124726,0.49505345998765604
4680.0,0.9207397116374056,0.7151928030676044,3.0,1.3862943611198906,4.4853010194856324e-14,0.9999999999999551,1.0,0.9192764216966635,0.5,0.9611657480580811,0.9611657480581242,0.04042603642071857,1.0,1.0,1299.0,111.0,3415.0,0.4481285729511654,0.6223231274467783
4668.0,0.9573974544331515,0.7226004296828545,3.0,1.3862943611198906,0.00023460515635942425,0.9997653948436406,1.0,0.9537314226428457,0.5,0.9803906099397734,0.9806206686050608,0.023223214171909305,0.0,5249.5,1726.0,180.0,3415.0,0.45552216903382264,0.6431968000919918
1784.0,2.1060194512130352,0.8914868624049668,255.0,5.545177444479562,0.8688427030600968,0.7581351567780327,7.0,0.6100543026137948,0.8134889299190647,0.35707170313208786,2.779101519557585,0.6730820683445499,1.0,1.0,2176.0,41.0,3415.0,0.5337618322070171,0.6262081322793915
1677.0,0.3942521436214934,0.5973058958613414,41.0,3.7376696182833684,0.6449013731695445,0.3550986268304555,1.0,0.11609435783200843,0.5,0.6729500963161781,1.8951075714451668,1.5008554278236734,0.0,6.0,3425.0,133.0,3415.0,0.47983452027794044,0.283401887467544
1459.0,4.576071468472587,0.989809650106939,25.0,3.258096538021482,0.7582457734289954,0.5599934363218143,3.0,0.3404984172541079,0.6591196048754049,0.9423178739918808,9.007702018407603,4.431630549935016,0.0,2.0,4680.0,152.0,3415.0,0.6554688795734122,0.5442645595813111
