winner,margin,confidence_raw,support,log_support,diversity,fragility_cost,window_count,counter_evidence_cost,certificate,recency,mass,runner_mass,correct,rank,subject,relation,timestamp,belief_baseline,belief_stability
4564.0,0.05659573812529972,0.5141451590627245,3.0,1.3862943611198906,0.3287078448641504,0.6712921551358496,1.0,0.02468691253030552,0.5,0.7884782461155736,1.174567943455274,1.1179722053299743,0.0,3581.0,18.0,53.0,310.0,0.32909521079039716,0.1849319649012778
4407.0,0.5235992029845817,0.6279889944683257,2.0,1.0986122886681098,0.016958835027435892,0.9830411649725641,1.0,0.39693726557950787,0.5,0.9057236642639067,0.9213486642639067,0.397749461279325,1.0,1.0,62.0,222.0,310.0,0.37823764594279097,0.3380798173175332
6348.0,0.5866480086506926,0.6425956741733686,1.0,0.6931471805599453,0.0,1.0,1.0,0.9641497094767788,0.5,0.597554769985219,0.597554769985219,0.010906761334526437,0.0,3565.5,226.0,56.0,310.0,0.23088639942969025,0.4230858679405968
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,256.0,156.0,310.0,0.06636179468043411,0.011485356001449143
6496.0,0.006408869968809673,0.501602212008153,1.0,0.6931471805599453,0.0,1.0,1.0,0.9999999998439661,0.5,0.006408869968809673,0.006408869968809673,0.0,0.0,3565.0,297.0,160.0,310.0,0.08003535161804357,0.2074531750787728
2103.0,0.29496266996982956,0.5732106402786672,7.0,2.0794415416798357,0.48914390135362684,0.5108560986463732,1.0,0.07880332837867077,0.5,0.836743383392903,2.018992830999254,1.7240301610294246,0.0,1788.5,382.0,53.0,310.0,0.40215206451976765,0.25470560565704115
7082.0,0.5451153282917114,0.6330015690740358,1.0,0.6931471805599453,0.0,1.0,1.0,0.385059307800314,0.5,0.9803906099397734,0.9803906099397734,0.43527528164806206,1.0,1.0,669.0,53.0,310.0,0.38746079679844114,0.3360257528887525
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,673.0,27.0,310.0,0.06636179468043411,0.011485356001449143
1077.0,1.108469568434833,0.7518436816063444,26.0,3.295836866004329,0.7894102359569285,0.21058976404307153,1.0,0.06007677475912855,0.5,0.9803906099397734,9.779676503409766,8.671206934974933,1.0,896.75,711.0,127.0,310.0,0.5810431571540661,0.38669001507459194
711.0,2.4894528746645594,0.9233991116904855,30.0,3.4339872044851463,0.6144841071957532,0.7121522854999809,2.0,0.3820437483267783,0.663318196347867,0.6095068271022377,4.502799479447397,2.0133466047828374,0.0,3578.5,733.0,53.0,310.0,0.4563816088922133,0.4510873610276948
1161.0,12.113919460485096,0.9999945173661512,111.0,4.718498871295094,0.831311412107334,0.8048822747131231,12.0,0.6638841477996582,0.8180968434102285,0.9803906099397734,15.180478871823315,3.066559411338218,1.0,1.0,776.0,222.0,310.0,0.9013274645814441,0.8385866860523432
6293.0,1.9244006398067506,0.872628359051305,32.0,3.4965075614664802,0.6476805100155202,0.7542066654317701,3.0,0.5052198099169439,0.7009435877236452,0.7578582832551991,2.8667185137986313,0.9423178739918808,0.0,3.0,920.0,90.0,310.0,0.5140467791994082,0.6020507704872454
6635.0,1.5960507573762597,0.8314657000355019,5.0,1.791759469228055,0.5696289165433583,0.8050308725861843,2.0,0.6515741901488792,0.6873298945647713,0.8705505632961241,2.02279055624291,0.4267397988666503,0.0,3.0,925.0,123.0,310.0,0.44240239548913146,0.5852069299440413
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,940.0,98.0,310.0,0.06636179468043411,0.011485356001449143
3262.0,1.5479796814446196,0.8246217435012366,24.0,3.2188758248682006,0.8186183647209497,0.3301754036289375,2.0,0.16712741717830545,0.5743968841749436,0.9803906099397734,5.40512609466483,3.8571464132202102,1.0,6.5,1077.0,53.0,310.0,0.5904741109244229,0.4658513995049111
6410.0,0.2718771313967068,0.5675536798203842,24.0,3.2188758248682006,0.6181333966090261,0.38186660339097395,1.0,0.029791105491871202,0.5,0.9238395952400507,4.698997353007561,4.4271202216108545,0.0,3.0,1077.0,115.0,310.0,0.5203197717418981,0.34400427732439187
6410.0,1.1673081501643523,0.7626581066089545,24.0,3.2188758248682006,0.8283152301382102,0.34041689940599057,2.0,0.11166815246339819,0.5843660647721004,0.9803906099397734,5.8103374418856735,4.643029291721321,0.0,2.0,1077.0,127.0,310.0,0.5778900908655543,0.4461015018966139
