selector,aurc,mrr,hits1,hits3,hits10,neural_mrr,neural_hits1,neural_hits3,neural_hits10,brier,ece,risk20,worst_flip1_20,random_flip2_20,shifted_flip_20,wide_flip_20,event_flip_20,deployed_coverage20,deployed_risk20,risk40,worst_flip1_40,random_flip2_40,shifted_flip_40,wide_flip_40,event_flip_40,deployed_coverage40,deployed_risk40,certified_coverage
max_probability,0.6035992530495004,0.44242514675349764,0.3453934361407671,0.4956504547251878,0.6237643337287465,0.37064444901832166,0.2635429023329379,0.42843020956899963,0.5788849347568209,0.3120101493054425,0.29765429677755445,0.605,0.45,0.25375,0.455,0.46,0.405,0.419,0.6181384248210025,0.61,0.4525,0.2875,0.4625,0.46,0.42,0.653,0.6079632465543645,
candidate_probability,0.5149968263402759,0.44242514675349764,0.3453934361407671,0.4956504547251878,0.6237643337287465,0.37064444901832166,0.2635429023329379,0.42843020956899963,0.5788849347568209,0.3162069642669197,0.3152359493929081,0.43000000000000005,0.195,0.076875,0.18,0.19,0.17,0.355,0.46478873239436624,0.4675,0.19,0.1025,0.1925,0.1975,0.18,0.552,0.5163043478260869,
neural_margin,0.5815514101979986,0.44242514675349764,0.3453934361407671,0.4956504547251878,0.6237643337287465,0.37064444901832166,0.2635429023329379,0.42843020956899963,0.5788849347568209,,,0.5449999999999999,0.44,0.24625,0.44,0.435,0.4,0.341,0.5718475073313782,0.5625,0.4175,0.2715625,0.4275,0.425,0.3925,0.599,0.5893155258764607,
negative_entropy,0.6466711288390461,0.44242514675349764,0.3453934361407671,0.4956504547251878,0.6237643337287465,0.37064444901832166,0.2635429023329379,0.42843020956899963,0.5788849347568209,,,0.6699999999999999,0.495,0.305,0.51,0.515,0.47,0.478,0.6631799163179917,0.6599999999999999,0.495,0.31,0.5,0.505,0.4525,0.669,0.6472346786248131,
hybrid_max,0.50635731740923,0.44242514675349764,0.3453934361407671,0.4956504547251878,0.6237643337287465,0.37064444901832166,0.2635429023329379,0.42843020956899963,0.5788849347568209,0.2374612869856021,0.1739126574346495,0.43999999999999995,0.42,0.505625,0.445,0.44,0.385,0.225,0.4666666666666667,0.48250000000000004,0.4675,0.476875,0.4775,0.485,0.435,0.55,0.5581818181818181,
hybrid_margin,0.5057741987415814,0.44242514675349764,0.3453934361407671,0.4956504547251878,0.6237643337287465,0.37064444901832166,0.2635429023329379,0.42843020956899963,0.5788849347568209,,,0.45499999999999996,0.455,0.530625,0.47,0.475,0.425,0.216,0.47685185185185186,0.49,0.4425,0.45375,0.4575,0.465,0.4075,0.57,0.5578947368421052,
Probability calibration,0.50635731740923,0.44242514675349764,0.3453934361407671,0.4956504547251878,0.6237643337287465,0.37064444901832166,0.2635429023329379,0.42843020956899963,0.5788849347568209,0.20778238512765415,0.033522437957417224,0.43999999999999995,0.42,0.505625,0.445,0.44,0.385,0.225,0.4666666666666667,0.48250000000000004,0.4675,0.476875,0.4775,0.485,0.435,0.55,0.5581818181818181,
Score calibration,0.48964975065031696,0.44242514675349764,0.3453934361407671,0.4956504547251878,0.6237643337287465,0.37064444901832166,0.2635429023329379,0.42843020956899963,0.5788849347568209,0.1996900985749396,0.02232350090643862,0.395,0.39,0.44375,0.4,0.405,0.365,0.226,0.415929203539823,0.47,0.46,0.458125,0.4675,0.475,0.43,0.536,0.5373134328358209,
Evidence calibration,0.46275987942119934,0.44242514675349764,0.3453934361407671,0.4956504547251878,0.6237643337287465,0.37064444901832166,0.2635429023329379,0.42843020956899963,0.5788849347568209,0.18621376047990124,0.04722416860743302,0.29000000000000004,0.06,0.096875,0.085,0.085,0.055,0.301,0.3521594684385382,0.4475,0.41,0.378125,0.42,0.425,0.365,0.554,0.5415162454873645,
Certificate calibration,0.4570487168095159,0.44242514675349764,0.3453934361407671,0.4956504547251878,0.6237643337287465,0.37064444901832166,0.2635429023329379,0.42843020956899963,0.5788849347568209,0.1841572629344477,0.03314588296820835,0.31999999999999995,0.0,0.079375,0.04,0.035,0.005,0.308,0.36038961038961037,0.43999999999999995,0.3875,0.380625,0.4025,0.4025,0.3625,0.535,0.5327102803738317,
Ensemble calibration,0.39261827719393244,0.44242514675349764,0.3453934361407671,0.4956504547251878,0.6237643337287465,0.37064444901832166,0.2635429023329379,0.42843020956899963,0.5788849347568209,0.1411226245320756,0.07139636474228381,0.19999999999999996,0.2,0.16,0.22,0.21,0.195,0.27,0.20740740740740737,0.32999999999999996,0.3,0.279375,0.3125,0.3125,0.285,0.446,0.37443946188340804,
ensemble_probability,0.4632180133287619,0.44242514675349764,0.3453934361407671,0.4956504547251878,0.6237643337287465,0.37064444901832166,0.2635429023329379,0.42843020956899963,0.5788849347568209,0.3158878744259916,0.31966065223509355,0.36,0.21,0.109375,0.21,0.21,0.185,0.334,0.39520958083832336,0.42500000000000004,0.2375,0.13625,0.2375,0.245,0.2175,0.58,0.496551724137931,
Temperature scaling,0.5029983894312824,0.44242514675349764,0.3453934361407671,0.4956504547251878,0.6237643337287465,0.37064444901832166,0.2635429023329379,0.42843020956899963,0.5788849347568209,0.2777128093372664,0.26262326924578766,0.43000000000000005,0.165,0.065,0.15,0.155,0.14,0.336,0.4553571428571429,0.4675,0.18,0.09625,0.18,0.1825,0.17,0.535,0.5046728971962617,
Certified 1-window,,0.44242514675349764,0.3453934361407671,0.4956504547251878,0.6237643337287465,0.37064444901832166,0.2635429023329379,0.42843020956899963,0.5788849347568209,,,0.31999999999999995,0.0,0.079375,0.04,0.035,0.005,0.238,0.3445378151260504,0.48,0.0,0.07,0.0275,0.03,0.015,0.267,0.36329588014981273,0.634
Certified 2-window,,0.44242514675349764,0.3453934361407671,0.4956504547251878,0.6237643337287465,0.37064444901832166,0.2635429023329379,0.42843020956899963,0.5788849347568209,,,0.31000000000000005,0.0,0.0,0.0,0.0,0.015,0.178,0.297752808988764,0.5175000000000001,0.0,0.0,0.0,0.0,0.0075,0.2,0.31000000000000005,0.567
