model,dataset,seed,neural_mrr,hybrid_mrr
TeRDy,ICEWS14,0,0.6641440822679915,0.6628288268239448
TeRDy,ICEWS14,1,0.6624977317337172,0.6608897916257145
TeRDy,ICEWS14,2,0.6614262051263937,0.6611623454309019
TeRDy,ICEWS05-15,0,0.6364425761281394,0.6433523718494055
TeRDy,ICEWS05-15,1,0.6235271784136616,0.6287781904556431
TeRDy,ICEWS05-15,2,0.6255189348462895,0.6264146267008293
TemporalComplEx,ICEWS14,0,0.3635697028492188,0.4287596571054025
TemporalComplEx,ICEWS14,1,0.36792341998760314,0.4324822521095141
TemporalComplEx,ICEWS14,2,0.3719952259838862,0.4319350201111693
TemporalComplEx,ICEWS05-15,0,0.4548822753122919,0.5033751977002157
TemporalComplEx,ICEWS05-15,1,0.45517687507294374,0.5043704288776116
TemporalComplEx,ICEWS05-15,2,0.45370440635831105,0.507605884127431
