selector,aurc,mrr,hits1,hits3,hits10,neural_mrr,neural_hits1,neural_hits3,neural_hits10,brier,ece,risk20,worst_flip1_20,random_flip2_20,shifted_flip_20,wide_flip_20,event_flip_20,deployed_coverage20,deployed_risk20,risk40,worst_flip1_40,random_flip2_40,shifted_flip_40,wide_flip_40,event_flip_40,deployed_coverage40,deployed_risk40,certified_coverage
max_probability,0.5107572528844733,0.5107300378463315,0.3951692734112057,0.5701841219560483,0.7333201346268066,0.4549257713233187,0.32745990892892496,0.5157394575331617,0.7210453375569195,0.32963667650865147,0.28963097144816075,0.405,0.335,0.105625,0.34,0.345,0.315,0.298,0.49328859060402686,0.525,0.43,0.1425,0.425,0.4375,0.4,0.54,0.5481481481481482,
candidate_probability,0.44170841869989363,0.5107300378463315,0.3951692734112057,0.5701841219560483,0.7333201346268066,0.4549257713233187,0.32745990892892496,0.5157394575331617,0.7210453375569195,0.24375228986755682,0.20232774982294574,0.345,0.185,0.03875,0.2,0.195,0.19,0.27,0.3555555555555555,0.42000000000000004,0.2025,0.0421875,0.2,0.205,0.17,0.432,0.43287037037037035,
neural_margin,0.5149778899329308,0.5107300378463315,0.3951692734112057,0.5701841219560483,0.7333201346268066,0.4549257713233187,0.32745990892892496,0.5157394575331617,0.7210453375569195,,,0.41500000000000004,0.345,0.105,0.345,0.355,0.32,0.286,0.5,0.5275000000000001,0.435,0.1484375,0.4275,0.445,0.4025,0.537,0.5456238361266295,
negative_entropy,0.509293507913226,0.5107300378463315,0.3951692734112057,0.5701841219560483,0.7333201346268066,0.4549257713233187,0.32745990892892496,0.5157394575331617,0.7210453375569195,,,0.43000000000000005,0.35,0.1025,0.35,0.355,0.33,0.333,0.48948948948948945,0.505,0.4275,0.13625,0.4225,0.4325,0.395,0.593,0.551433389544688,
hybrid_max,0.45588801251727057,0.5107300378463315,0.3951692734112057,0.5701841219560483,0.7333201346268066,0.4549257713233187,0.32745990892892496,0.5157394575331617,0.7210453375569195,0.28288075618201736,0.2557027430390938,0.31000000000000005,0.14,0.035,0.125,0.14,0.125,0.188,0.3085106382978723,0.4425,0.3575,0.2628125,0.3525,0.365,0.3225,0.388,0.4278350515463918,
hybrid_margin,0.4660506135953583,0.5107300378463315,0.3951692734112057,0.5701841219560483,0.7333201346268066,0.4549257713233187,0.32745990892892496,0.5157394575331617,0.7210453375569195,,,0.31000000000000005,0.135,0.040625,0.125,0.135,0.125,0.184,0.3152173913043478,0.48250000000000004,0.3425,0.2259375,0.345,0.3525,0.315,0.376,0.4601063829787234,
Probability calibration,0.45588801251727057,0.5107300378463315,0.3951692734112057,0.5701841219560483,0.7333201346268066,0.4549257713233187,0.32745990892892496,0.5157394575331617,0.7210453375569195,0.2161471920294793,0.12073059608229841,0.31000000000000005,0.14,0.035,0.125,0.14,0.125,0.188,0.3085106382978723,0.4425,0.3575,0.2628125,0.3525,0.365,0.3225,0.388,0.4278350515463918,
Score calibration,0.43673715525320966,0.5107300378463315,0.3951692734112057,0.5701841219560483,0.7333201346268066,0.4549257713233187,0.32745990892892496,0.5157394575331617,0.7210453375569195,0.19888922576389434,0.06955655375182034,0.28500000000000003,0.115,0.02,0.105,0.12,0.1,0.201,0.2885572139303483,0.365,0.22,0.11125,0.22,0.2225,0.2075,0.398,0.36180904522613067,
Evidence calibration,0.40836353456011193,0.5107300378463315,0.3951692734112057,0.5701841219560483,0.7333201346268066,0.4549257713233187,0.32745990892892496,0.5157394575331617,0.7210453375569195,0.18433754790888576,0.04588636841771035,0.21999999999999997,0.035,0.026875,0.045,0.06,0.03,0.273,0.27472527472527475,0.365,0.1875,0.0840625,0.195,0.2025,0.17,0.463,0.40604751619870405,
Certificate calibration,0.40239388918163127,0.5107300378463315,0.3951692734112057,0.5701841219560483,0.7333201346268066,0.4549257713233187,0.32745990892892496,0.5157394575331617,0.7210453375569195,0.1818814303600162,0.02335081904919753,0.20999999999999996,0.0,0.0075,0.0,0.005,0.0,0.304,0.3026315789473685,0.365,0.0825,0.054375,0.095,0.105,0.0775,0.483,0.422360248447205,
Ensemble calibration,0.4024797894786078,0.5107300378463315,0.3951692734112057,0.5701841219560483,0.7333201346268066,0.4549257713233187,0.32745990892892496,0.5157394575331617,0.7210453375569195,0.17836130994369132,0.050537719730188085,0.235,0.085,0.019375,0.07,0.09,0.065,0.241,0.2572614107883817,0.3425,0.22,0.100625,0.215,0.2225,0.1875,0.436,0.3623853211009175,
ensemble_probability,0.4239652331739545,0.5107300378463315,0.3951692734112057,0.5701841219560483,0.7333201346268066,0.4549257713233187,0.32745990892892496,0.5157394575331617,0.7210453375569195,0.22235723707825156,0.17699041459338058,0.28,0.15,0.029375,0.15,0.155,0.145,0.323,0.34984520123839014,0.39749999999999996,0.2225,0.0484375,0.2175,0.225,0.195,0.48,0.43333333333333335,
Temperature scaling,0.44689245831841234,0.5107300378463315,0.3951692734112057,0.5701841219560483,0.7333201346268066,0.4549257713233187,0.32745990892892496,0.5157394575331617,0.7210453375569195,0.25123319285061085,0.21116509507640582,0.36,0.2,0.04125,0.21,0.205,0.19,0.315,0.3841269841269841,0.4175,0.23,0.0509375,0.23,0.2325,0.1975,0.524,0.46183206106870234,
Certified 1-window,,0.5107300378463315,0.3951692734112057,0.5701841219560483,0.7333201346268066,0.4549257713233187,0.32745990892892496,0.5157394575331617,0.7210453375569195,,,0.20999999999999996,0.0,0.0075,0.0,0.005,0.0,0.293,0.2935153583617748,0.395,0.0,0.04125,0.03,0.0225,0.01,0.407,0.398034398034398,0.523
Certified 2-window,,0.5107300378463315,0.3951692734112057,0.5701841219560483,0.7333201346268066,0.4549257713233187,0.32745990892892496,0.5157394575331617,0.7210453375569195,,,0.20999999999999996,0.0,0.0,0.0,0.0,0.0,0.257,0.2607003891050583,0.42500000000000004,0.0,0.0,0.005,0.0,0.005,0.316,0.3322784810126582,0.417
