selector,aurc,mrr,hits1,hits3,hits10,neural_mrr,neural_hits1,neural_hits3,neural_hits10,brier,ece,risk20,worst_flip1_20,random_flip2_20,shifted_flip_20,wide_flip_20,event_flip_20,deployed_coverage20,deployed_risk20,risk40,worst_flip1_40,random_flip2_40,shifted_flip_40,wide_flip_40,event_flip_40,deployed_coverage40,deployed_risk40,certified_coverage
max_probability,0.49666400044995807,0.5033751977002157,0.38618368962787014,0.5674980205859066,0.7379255740300871,0.45488227531229203,0.3256136183689628,0.5249406175771971,0.7203087885985748,0.32711651757686605,0.28208744316968126,0.41500000000000004,0.249,0.070625,0.251,0.261,0.232,0.316,0.4620253164556962,0.49,0.3325,0.0973125,0.33,0.3435,0.2935,0.5532,0.5332610267534346,
candidate_probability,0.4496833325921978,0.5033751977002157,0.38618368962787014,0.5674980205859066,0.7379255740300871,0.45488227531229203,0.3256136183689628,0.5249406175771971,0.7203087885985748,0.26720129714006696,0.22448551730154617,0.354,0.131,0.02475,0.131,0.141,0.107,0.32,0.400625,0.4355,0.1755,0.028625,0.1745,0.186,0.141,0.4938,0.4698258404212232,
neural_margin,0.49832602717960217,0.5033751977002157,0.38618368962787014,0.5674980205859066,0.7379255740300871,0.45488227531229203,0.3256136183689628,0.5249406175771971,0.7203087885985748,,,0.41400000000000003,0.25,0.072,0.251,0.263,0.231,0.3072,0.46028645833333337,0.489,0.3355,0.1015,0.3345,0.3455,0.299,0.5394,0.5302187615869485,
negative_entropy,0.4991103840170424,0.5033751977002157,0.38618368962787014,0.5674980205859066,0.7379255740300871,0.45488227531229203,0.3256136183689628,0.5249406175771971,0.7203087885985748,,,0.41100000000000003,0.246,0.0655,0.247,0.257,0.226,0.351,0.4735042735042735,0.491,0.3305,0.0858125,0.328,0.3405,0.2905,0.6098,0.5480485405050837,
hybrid_max,0.44061774865641073,0.5033751977002157,0.38618368962787014,0.5674980205859066,0.7379255740300871,0.45488227531229203,0.3256136183689628,0.5249406175771971,0.7203087885985748,0.25069111095915536,0.1858949234458725,0.28700000000000003,0.144,0.0625,0.142,0.148,0.13,0.1548,0.2739018087855297,0.45899999999999996,0.3795,0.2525,0.378,0.385,0.3535,0.3108,0.398970398970399,
hybrid_margin,0.4444585892672783,0.5033751977002157,0.38618368962787014,0.5674980205859066,0.7379255740300871,0.45488227531229203,0.3256136183689628,0.5249406175771971,0.7203087885985748,,,0.30400000000000005,0.177,0.098125,0.172,0.178,0.161,0.1472,0.27309782608695654,0.4505,0.358,0.2345625,0.3555,0.364,0.331,0.3058,0.39764551994767827,
Probability calibration,0.44061774865641073,0.5033751977002157,0.38618368962787014,0.5674980205859066,0.7379255740300871,0.45488227531229203,0.3256136183689628,0.5249406175771971,0.7203087885985748,0.21182344857510296,0.08322209304708199,0.28700000000000003,0.144,0.0625,0.142,0.148,0.13,0.1548,0.2739018087855297,0.45899999999999996,0.3795,0.2525,0.378,0.385,0.3535,0.3108,0.398970398970399,
Score calibration,0.41944188503342,0.5033751977002157,0.38618368962787014,0.5674980205859066,0.7379255740300871,0.45488227531229203,0.3256136183689628,0.5249406175771971,0.7203087885985748,0.19822551889532766,0.038407144716636706,0.254,0.088,0.021625,0.085,0.091,0.075,0.1876,0.25373134328358204,0.379,0.224,0.1379375,0.2245,0.229,0.209,0.3736,0.3586723768736617,
Evidence calibration,0.38778882118221275,0.5033751977002157,0.38618368962787014,0.5674980205859066,0.7379255740300871,0.45488227531229203,0.3256136183689628,0.5249406175771971,0.7203087885985748,0.18331623968649707,0.031376215864500206,0.20799999999999996,0.03,0.023125,0.039,0.039,0.024,0.2768,0.2716763005780347,0.353,0.169,0.0775,0.1765,0.1835,0.1475,0.4774,0.3942186845412652,
Certificate calibration,0.38405052741569295,0.5033751977002157,0.38618368962787014,0.5674980205859066,0.7379255740300871,0.45488227531229203,0.3256136183689628,0.5249406175771971,0.7203087885985748,0.18126044073780626,0.024625021069815095,0.20499999999999996,0.0,0.008375,0.004,0.003,0.003,0.3064,0.2865535248041775,0.347,0.0675,0.0403125,0.0805,0.0875,0.066,0.4956,0.4063761097659403,
Ensemble calibration,0.3864692647782481,0.5033751977002157,0.38618368962787014,0.5674980205859066,0.7379255740300871,0.45488227531229203,0.3256136183689628,0.5249406175771971,0.7203087885985748,0.18003802554789283,0.029772038389681902,0.21099999999999997,0.078,0.0225,0.08,0.084,0.067,0.2322,0.23341946597760554,0.33599999999999997,0.184,0.078875,0.185,0.1925,0.1655,0.4192,0.3497137404580153,
ensemble_probability,0.42097971777043847,0.5033751977002157,0.38618368962787014,0.5674980205859066,0.7379255740300871,0.45488227531229203,0.3256136183689628,0.5249406175771971,0.7203087885985748,0.22606029618314832,0.15927667800648737,0.30600000000000005,0.118,0.016375,0.12,0.127,0.103,0.3556,0.38413948256467945,0.404,0.184,0.0295625,0.1825,0.1925,0.1465,0.5376,0.45572916666666663,
Temperature scaling,0.45907196195120425,0.5033751977002157,0.38618368962787014,0.5674980205859066,0.7379255740300871,0.45488227531229203,0.3256136183689628,0.5249406175771971,0.7203087885985748,0.2628166515521142,0.21050359317660816,0.38,0.137,0.022,0.137,0.149,0.108,0.385,0.4535064935064935,0.4565,0.2115,0.0368125,0.21,0.223,0.172,0.567,0.4800705467372134,
