temperature,weight,mrr,accuracy,normalization
0.5,0.0,0.47683234710617156,0.352,
0.5,0.1,0.4948201441852388,0.352,
0.5,0.25,0.4960890247538188,0.353,
0.5,0.5,0.5039791572689576,0.368,
0.5,0.75,0.5292873934361988,0.42,
1.0,0.0,0.47683234710617156,0.352,
1.0,0.1,0.4935441041030903,0.352,
1.0,0.25,0.5000238210114198,0.357,
1.0,0.5,0.5135384009470222,0.384,
1.0,0.75,0.5363330334634444,0.429,
2.0,0.0,0.47683234710617156,0.352,
2.0,0.1,0.4985850948867821,0.356,
2.0,0.25,0.50779153602308,0.369,
2.0,0.5,0.5260202907368778,0.403,
2.0,0.75,0.5376824753776506,0.43,
4.0,0.0,0.47683234710617156,0.352,
4.0,0.1,0.519430033908072,0.386,
4.0,0.25,0.5298393778635945,0.405,
4.0,0.5,0.5394395998211658,0.427,
4.0,0.75,0.5459629500291561,0.445,renormalized
