selector,aurc,mrr,hits1,hits3,hits10,neural_mrr,neural_hits1,neural_hits3,neural_hits10,brier,ece,risk20,worst_flip1_20,random_flip2_20,shifted_flip_20,wide_flip_20,event_flip_20,deployed_coverage20,deployed_risk20,risk40,worst_flip1_40,random_flip2_40,shifted_flip_40,wide_flip_40,event_flip_40,deployed_coverage40,deployed_risk40,certified_coverage
max_probability,0.5136888094238578,0.5043704288776116,0.38915281076801267,0.5619556611243072,0.7389152810768013,0.45517687507294374,0.3248218527315915,0.5197941409342834,0.723673792557403,0.27303372865106673,0.18876133888050242,0.44699999999999995,0.306,0.062375,0.299,0.316,0.262,0.4626,0.5361003026372676,0.5195000000000001,0.4015,0.087125,0.3965,0.417,0.3585,0.7266,0.584916047343793,
candidate_probability,0.4465378673876192,0.5043704288776116,0.38915281076801267,0.5619556611243072,0.7389152810768013,0.45517687507294374,0.3248218527315915,0.5197941409342834,0.723673792557403,0.2803016552428804,0.2465339508853142,0.379,0.157,0.02,0.156,0.162,0.132,0.413,0.4416464891041162,0.43999999999999995,0.253,0.0403125,0.2495,0.265,0.22,0.586,0.4668941979522184,
neural_margin,0.5083976912586399,0.5043704288776116,0.38915281076801267,0.5619556611243072,0.7389152810768013,0.45517687507294374,0.3248218527315915,0.5197941409342834,0.723673792557403,,,0.44199999999999995,0.3,0.064375,0.296,0.312,0.262,0.4162,0.5223450264296012,0.5165,0.401,0.0911875,0.3915,0.415,0.354,0.6574,0.5670824459993915,
negative_entropy,0.5352911570630615,0.5043704288776116,0.38915281076801267,0.5619556611243072,0.7389152810768013,0.45517687507294374,0.3248218527315915,0.5197941409342834,0.723673792557403,,,0.473,0.327,0.054875,0.326,0.339,0.282,0.5216,0.5786042944785277,0.5565,0.4425,0.087,0.435,0.458,0.388,0.7536,0.6042993630573248,
hybrid_max,0.46399400394252543,0.5043704288776116,0.38915281076801267,0.5619556611243072,0.7389152810768013,0.45517687507294374,0.3248218527315915,0.5197941409342834,0.723673792557403,0.2510773644649454,0.149437847074134,0.33999999999999997,0.273,0.187875,0.266,0.275,0.254,0.18,0.31000000000000005,0.48050000000000004,0.438,0.264,0.434,0.4465,0.408,0.3204,0.47378277153558057,
hybrid_margin,0.4701414919659398,0.5043704288776116,0.38915281076801267,0.5619556611243072,0.7389152810768013,0.45517687507294374,0.3248218527315915,0.5197941409342834,0.723673792557403,,,0.41100000000000003,0.368,0.27925,0.368,0.37,0.349,0.1496,0.32754010695187163,0.48550000000000004,0.4345,0.2629375,0.4285,0.442,0.402,0.3096,0.4767441860465116,
Probability calibration,0.46399400394252543,0.5043704288776116,0.38915281076801267,0.5619556611243072,0.7389152810768013,0.45517687507294374,0.3248218527315915,0.5197941409342834,0.723673792557403,0.22257046620576276,0.02899919426884759,0.33999999999999997,0.273,0.187875,0.266,0.275,0.254,0.18,0.31000000000000005,0.48050000000000004,0.438,0.264,0.434,0.4465,0.408,0.3204,0.47378277153558057,
Score calibration,0.42703156249106944,0.5043704288776116,0.38915281076801267,0.5619556611243072,0.7389152810768013,0.45517687507294374,0.3248218527315915,0.5197941409342834,0.723673792557403,0.20624878035402452,0.04923855993353796,0.27,0.13,0.061375,0.127,0.134,0.12,0.2262,0.28735632183908044,0.41800000000000004,0.331,0.19775,0.33,0.338,0.3045,0.3918,0.41449719244512506,
Evidence calibration,0.3982631922614219,0.5043704288776116,0.38915281076801267,0.5619556611243072,0.7389152810768013,0.45517687507294374,0.3248218527315915,0.5197941409342834,0.723673792557403,0.18954263922719494,0.011932652592820165,0.238,0.035,0.0085,0.046,0.049,0.027,0.3288,0.31690997566909973,0.36750000000000005,0.183,0.0339375,0.1845,0.201,0.151,0.5248,0.44321646341463417,
Certificate calibration,0.3905364960318253,0.5043704288776116,0.38915281076801267,0.5619556611243072,0.7389152810768013,0.45517687507294374,0.3248218527315915,0.5197941409342834,0.723673792557403,0.18643065120674857,0.02317852007460459,0.22099999999999997,0.0,0.000625,0.005,0.004,0.001,0.3248,0.30849753694581283,0.35550000000000004,0.141,0.033625,0.146,0.16,0.123,0.5472,0.44883040935672514,
Ensemble calibration,0.385422783386845,0.5043704288776116,0.38915281076801267,0.5619556611243072,0.7389152810768013,0.45517687507294374,0.3248218527315915,0.5197941409342834,0.723673792557403,0.18090453338293905,0.020750295889757405,0.21899999999999997,0.105,0.032125,0.104,0.11,0.095,0.2652,0.2624434389140271,0.3335,0.223,0.078125,0.2195,0.2305,0.202,0.4424,0.36211573236889694,
