selector,aurc,mrr,hits1,hits3,hits10,neural_mrr,neural_hits1,neural_hits3,neural_hits10,brier,ece,risk20,worst_flip1_20,random_flip2_20,shifted_flip_20,wide_flip_20,event_flip_20,deployed_coverage20,deployed_risk20,risk40,worst_flip1_40,random_flip2_40,shifted_flip_40,wide_flip_40,event_flip_40,deployed_coverage40,deployed_risk40,certified_coverage
max_probability,0.5382300248691989,0.5105700071875654,0.3959611958028113,0.56761037418333,0.746188873490398,0.46341628025156073,0.33438922985547415,0.5258364680261335,0.7396555137596516,0.26456875332016017,0.1827299845110419,0.475,0.345,0.0925,0.35,0.36,0.315,0.406,0.5320197044334976,0.53,0.4375,0.134375,0.435,0.4525,0.4,0.708,0.5889830508474576,
candidate_probability,0.4527724590048492,0.5105700071875654,0.3959611958028113,0.56761037418333,0.746188873490398,0.46341628025156073,0.33438922985547415,0.5258364680261335,0.7396555137596516,0.27036157458773286,0.2546416556223039,0.31999999999999995,0.165,0.03,0.16,0.17,0.12,0.371,0.3935309973045822,0.4075,0.2525,0.0659375,0.24,0.2625,0.215,0.554,0.4602888086642599,
neural_margin,0.5369339661527744,0.5105700071875654,0.3959611958028113,0.56761037418333,0.746188873490398,0.46341628025156073,0.33438922985547415,0.5258364680261335,0.7396555137596516,,,0.46499999999999997,0.35,0.11125,0.36,0.36,0.325,0.379,0.5356200527704486,0.54,0.435,0.14375,0.435,0.45,0.4025,0.643,0.5909797822706065,
negative_entropy,0.56185104175648,0.5105700071875654,0.3959611958028113,0.56761037418333,0.746188873490398,0.46341628025156073,0.33438922985547415,0.5258364680261335,0.7396555137596516,,,0.515,0.375,0.10125,0.385,0.39,0.345,0.465,0.5763440860215054,0.5725,0.4675,0.12125,0.4725,0.4825,0.435,0.747,0.6104417670682731,
hybrid_max,0.4860519905617898,0.5105700071875654,0.3959611958028113,0.56761037418333,0.746188873490398,0.46341628025156073,0.33438922985547415,0.5258364680261335,0.7396555137596516,0.2723707457656573,0.21414644731595653,0.31999999999999995,0.23,0.10875,0.235,0.235,0.205,0.236,0.3686440677966102,0.53,0.4675,0.3125,0.4675,0.4775,0.4325,0.427,0.5362997658079625,
hybrid_margin,0.49150467188345853,0.5105700071875654,0.3959611958028113,0.56761037418333,0.746188873490398,0.46341628025156073,0.33438922985547415,0.5258364680261335,0.7396555137596516,,,0.355,0.28,0.21125,0.28,0.28,0.275,0.171,0.32748538011695905,0.53,0.465,0.3003125,0.465,0.4775,0.4325,0.416,0.5360576923076923,
Probability calibration,0.4860519905617898,0.5105700071875654,0.3959611958028113,0.56761037418333,0.746188873490398,0.46341628025156073,0.33438922985547415,0.5258364680261335,0.7396555137596516,0.22402372829341669,0.058623397985304596,0.31999999999999995,0.23,0.10875,0.235,0.235,0.205,0.236,0.3686440677966102,0.53,0.4675,0.3125,0.4675,0.4775,0.4325,0.427,0.5362997658079625,
Score calibration,0.451458616310037,0.5105700071875654,0.3959611958028113,0.56761037418333,0.746188873490398,0.46341628025156073,0.33438922985547415,0.5258364680261335,0.7396555137596516,0.2050554463682107,0.08283438658561174,0.255,0.135,0.058125,0.125,0.14,0.11,0.227,0.28634361233480177,0.4225,0.35,0.2196875,0.3425,0.3525,0.3125,0.46,0.4521739130434783,
Evidence calibration,0.4080755642883064,0.5105700071875654,0.3959611958028113,0.56761037418333,0.746188873490398,0.46341628025156073,0.33438922985547415,0.5258364680261335,0.7396555137596516,0.180560585683118,0.04428708064084229,0.22999999999999998,0.035,0.028125,0.035,0.05,0.025,0.328,0.2987804878048781,0.36750000000000005,0.195,0.078125,0.205,0.2175,0.1725,0.498,0.4518072289156626,
Certificate calibration,0.4076138474769412,0.5105700071875654,0.3959611958028113,0.56761037418333,0.746188873490398,0.46341628025156073,0.33438922985547415,0.5258364680261335,0.7396555137596516,0.17823911751778154,0.04309101385356968,0.19999999999999996,0.0,0.0,0.005,0.005,0.01,0.315,0.2952380952380952,0.37,0.15,0.068125,0.16,0.1725,0.13,0.516,0.4554263565891473,
Ensemble calibration,0.4025003932551602,0.5105700071875654,0.3959611958028113,0.56761037418333,0.746188873490398,0.46341628025156073,0.33438922985547415,0.5258364680261335,0.7396555137596516,0.17473442259146624,0.049127933106704734,0.25,0.125,0.044375,0.11,0.13,0.105,0.284,0.2816901408450704,0.33499999999999996,0.2425,0.106875,0.23,0.25,0.21,0.448,0.359375,
ensemble_probability,0.40956182078197406,0.5105700071875654,0.3959611958028113,0.56761037418333,0.746188873490398,0.46341628025156073,0.33438922985547415,0.5258364680261335,0.7396555137596516,0.21941548006412961,0.1946762230034961,0.28,0.145,0.033125,0.125,0.15,0.135,0.317,0.3186119873817035,0.365,0.2475,0.07125,0.2325,0.2575,0.2125,0.513,0.40545808966861596,
Temperature scaling,0.44922443051814104,0.5105700071875654,0.3959611958028113,0.56761037418333,0.746188873490398,0.46341628025156073,0.33438922985547415,0.5258364680261335,0.7396555137596516,0.24702272714450288,0.21868029042470502,0.31000000000000005,0.16,0.031875,0.155,0.16,0.12,0.346,0.3988439306358381,0.4,0.2425,0.061875,0.23,0.2525,0.2075,0.531,0.448210922787194,
Certified 1-window,,0.5105700071875654,0.3959611958028113,0.56761037418333,0.746188873490398,0.46341628025156073,0.33438922985547415,0.5258364680261335,0.7396555137596516,,,0.19999999999999996,0.0,0.0,0.005,0.005,0.01,0.288,0.2881944444444444,0.395,0.0,0.0415625,0.03,0.035,0.0075,0.364,0.35989010989010994,0.517
Certified 2-window,,0.5105700071875654,0.3959611958028113,0.56761037418333,0.746188873490398,0.46341628025156073,0.33438922985547415,0.5258364680261335,0.7396555137596516,,,0.20499999999999996,0.0,0.0,0.005,0.0,0.01,0.244,0.2581967213114754,0.4475,0.0,0.0,0.005,0.0,0.0075,0.271,0.2878228782287823,0.406
