selector,aurc,mrr,hits1,hits3,hits10,neural_mrr,neural_hits1,neural_hits3,neural_hits10,brier,ece,risk20,worst_flip1_20,random_flip2_20,shifted_flip_20,wide_flip_20,event_flip_20,deployed_coverage20,deployed_risk20,risk40,worst_flip1_40,random_flip2_40,shifted_flip_40,wide_flip_40,event_flip_40,deployed_coverage40,deployed_risk40,certified_coverage
max_probability,0.24975214172082338,0.640598955660598,0.5398930904771332,0.7024351613541873,0.8265689962383687,0.6352010915707371,0.5347455949316967,0.6972876658087508,0.819441694713918,0.18661168679857815,0.0634564425690967,0.12,0.0,0.0,0.0,0.0,0.0,0.246,0.15040650406504064,0.18999999999999995,0.0,0.0,0.0,0.0,0.0,0.51,0.24901960784313726,
candidate_probability,0.24968390337435653,0.640598955660598,0.5398930904771332,0.7024351613541873,0.8265689962383687,0.6352010915707371,0.5347455949316967,0.6972876658087508,0.819441694713918,0.18704385886960867,0.06793891711521971,0.12,0.0,0.0,0.0,0.0,0.0,0.246,0.15040650406504064,0.18999999999999995,0.0,0.0,0.0,0.0,0.0,0.509,0.24950884086444003,
neural_margin,0.2509928684439996,0.640598955660598,0.5398930904771332,0.7024351613541873,0.8265689962383687,0.6352010915707371,0.5347455949316967,0.6972876658087508,0.819441694713918,,,0.12,0.0,0.0,0.0,0.0,0.0,0.236,0.14830508474576276,0.1925,0.0,0.0,0.0,0.0,0.0,0.5,0.254,
negative_entropy,0.26295191929780265,0.640598955660598,0.5398930904771332,0.7024351613541873,0.8265689962383687,0.6352010915707371,0.5347455949316967,0.6972876658087508,0.819441694713918,,,0.15500000000000003,0.0,0.0,0.0,0.0,0.0,0.282,0.1879432624113475,0.20999999999999996,0.0075,0.0028125,0.0075,0.0075,0.005,0.569,0.2864674868189807,
hybrid_max,0.24995889647504524,0.640598955660598,0.5398930904771332,0.7024351613541873,0.8265689962383687,0.6352010915707371,0.5347455949316967,0.6972876658087508,0.819441694713918,0.18605319187901212,0.06795337917226874,0.125,0.0,0.0,0.0,0.0,0.0,0.241,0.16182572614107882,0.18500000000000005,0.0,0.0,0.0,0.0,0.0,0.505,0.24158415841584158,
hybrid_margin,0.25212920776912834,0.640598955660598,0.5398930904771332,0.7024351613541873,0.8265689962383687,0.6352010915707371,0.5347455949316967,0.6972876658087508,0.819441694713918,,,0.14500000000000002,0.0,0.0,0.0,0.0,0.0,0.234,0.15384615384615385,0.1875,0.0,0.0,0.0,0.0,0.0,0.492,0.2479674796747967,
Probability calibration,0.24995889647504524,0.640598955660598,0.5398930904771332,0.7024351613541873,0.8265689962383687,0.6352010915707371,0.5347455949316967,0.6972876658087508,0.819441694713918,0.1811944855516415,0.03706988376369828,0.125,0.0,0.0,0.0,0.0,0.0,0.241,0.16182572614107882,0.18500000000000005,0.0,0.0,0.0,0.0,0.0,0.505,0.24158415841584158,
Score calibration,0.25017108824763384,0.640598955660598,0.5398930904771332,0.7024351613541873,0.8265689962383687,0.6352010915707371,0.5347455949316967,0.6972876658087508,0.819441694713918,0.18219378851465978,0.027468028974961284,0.125,0.0,0.0,0.0,0.0,0.0,0.241,0.15767634854771784,0.1925,0.0,0.0,0.0,0.0,0.0,0.515,0.2543689320388349,
Evidence calibration,0.25258740040934363,0.640598955660598,0.5398930904771332,0.7024351613541873,0.8265689962383687,0.6352010915707371,0.5347455949316967,0.6972876658087508,0.819441694713918,0.18217461559560783,0.03870105647701476,0.14500000000000002,0.0,0.0,0.0,0.0,0.0,0.259,0.16216216216216217,0.1875,0.0,0.0,0.0,0.0,0.0,0.514,0.24124513618677046,
Certificate calibration,0.2546437477267908,0.640598955660598,0.5398930904771332,0.7024351613541873,0.8265689962383687,0.6352010915707371,0.5347455949316967,0.6972876658087508,0.819441694713918,0.18206198179258257,0.03220837325989003,0.15500000000000003,0.0,0.0,0.0,0.0,0.0,0.248,0.157258064516129,0.1875,0.0,0.0,0.0,0.0,0.0,0.511,0.24070450097847362,
