selector,aurc,mrr,hits1,hits3,hits10,neural_mrr,neural_hits1,neural_hits3,neural_hits10,brier,ece,risk20,worst_flip1_20,random_flip2_20,shifted_flip_20,wide_flip_20,event_flip_20,deployed_coverage20,deployed_risk20,risk40,worst_flip1_40,random_flip2_40,shifted_flip_40,wide_flip_40,event_flip_40,deployed_coverage40,deployed_risk40,certified_coverage
max_probability,0.22920387435631637,0.6433523718494054,0.5484956452889944,0.7026920031670626,0.8196753760886778,0.6364425761281394,0.5409738717339667,0.694972288202692,0.8123515439429929,0.1902144918908184,0.07299747960948347,0.09299999999999997,0.0,0.0,0.0,0.0,0.0,0.2502,0.11350919264588333,0.1845,0.0,0.0,0.0,0.0,0.0,0.5148,0.23853923853923853,
candidate_probability,0.22923425642557646,0.6433523718494054,0.5484956452889944,0.7026920031670626,0.8196753760886778,0.6364425761281394,0.5409738717339667,0.694972288202692,0.8123515439429929,0.19074863848476392,0.07556819627870878,0.09299999999999997,0.0,0.0,0.0,0.0,0.0,0.2502,0.11350919264588333,0.1845,0.0,0.0,0.0,0.0,0.0,0.5146,0.23824329576369996,
neural_margin,0.23237516301369004,0.6433523718494054,0.5484956452889944,0.7026920031670626,0.8196753760886778,0.6364425761281394,0.5409738717339667,0.694972288202692,0.8123515439429929,,,0.09299999999999997,0.0,0.0,0.0,0.0,0.0,0.2372,0.10708263069139967,0.18700000000000006,0.0,0.0,0.0,0.0,0.0,0.4994,0.23868642370845017,
negative_entropy,0.2415545739488999,0.6433523718494054,0.5484956452889944,0.7026920031670626,0.8196753760886778,0.6364425761281394,0.5409738717339667,0.694972288202692,0.8123515439429929,,,0.11599999999999999,0.001,0.0,0.001,0.001,0.001,0.2902,0.15437629221226745,0.2005,0.006,0.0014375,0.005,0.006,0.0035,0.599,0.28781302170283807,
hybrid_max,0.22836682662033217,0.6433523718494054,0.5484956452889944,0.7026920031670626,0.8196753760886778,0.6364425761281394,0.5409738717339667,0.694972288202692,0.8123515439429929,0.19015972264356068,0.0812662253707289,0.08999999999999997,0.0,0.0,0.0,0.0,0.0,0.245,0.10448979591836738,0.18100000000000005,0.0,0.0,0.0,0.0,0.0,0.5046,0.23503765358699957,
hybrid_margin,0.2308158256009604,0.6433523718494054,0.5484956452889944,0.7026920031670626,0.8196753760886778,0.6364425761281394,0.5409738717339667,0.694972288202692,0.8123515439429929,,,0.09099999999999997,0.0,0.0,0.0,0.0,0.0,0.2334,0.10625535561268207,0.18700000000000006,0.0,0.0,0.0,0.0,0.0,0.4954,0.23253936213161086,
Probability calibration,0.22836682662033217,0.6433523718494054,0.5484956452889944,0.7026920031670626,0.8196753760886778,0.6364425761281394,0.5409738717339667,0.694972288202692,0.8123515439429929,0.18455494549013648,0.0349253149962619,0.08999999999999997,0.0,0.0,0.0,0.0,0.0,0.245,0.10448979591836738,0.18100000000000005,0.0,0.0,0.0,0.0,0.0,0.5046,0.23503765358699957,
Score calibration,0.22867299166470603,0.6433523718494054,0.5484956452889944,0.7026920031670626,0.8196753760886778,0.6364425761281394,0.5409738717339667,0.694972288202692,0.8123515439429929,0.18534236546604474,0.035527196479914744,0.09099999999999997,0.0,0.0,0.0,0.0,0.0,0.2478,0.11299435028248583,0.18500000000000005,0.0,0.0,0.0,0.0,0.0,0.5206,0.24087591240875916,
Evidence calibration,0.2289974897789707,0.6433523718494054,0.5484956452889944,0.7026920031670626,0.8196753760886778,0.6364425761281394,0.5409738717339667,0.694972288202692,0.8123515439429929,0.1850850031936534,0.03416084228832748,0.09299999999999997,0.0,0.0,0.0,0.0,0.0,0.2598,0.11701308698999235,0.18100000000000005,0.0,0.0,0.0,0.0,0.0,0.5148,0.2389277389277389,
Certificate calibration,0.23018052615026563,0.6433523718494054,0.5484956452889944,0.7026920031670626,0.8196753760886778,0.6364425761281394,0.5409738717339667,0.694972288202692,0.8123515439429929,0.18511239982355807,0.030978620901349133,0.08899999999999997,0.0,0.0,0.0,0.0,0.0,0.2516,0.11685214626391094,0.18500000000000005,0.0,0.0,0.0,0.0,0.0,0.5116,0.2365129007036747,
