temperature,weight,mrr,accuracy,normalization
0.5,0.0,0.6706716254936798,0.567,
0.5,0.1,0.6730162970174453,0.569,
0.5,0.25,0.6708387882251106,0.57,
0.5,0.5,0.667577778113309,0.571,
0.5,0.75,0.6360733346703955,0.533,
1.0,0.0,0.6706716254936798,0.567,
1.0,0.1,0.6757803766054304,0.569,renormalized
1.0,0.25,0.6752034809008542,0.572,
1.0,0.5,0.6560064242615343,0.553,
1.0,0.75,0.6106055452595878,0.494,
2.0,0.0,0.6706716254936798,0.567,
2.0,0.1,0.6523746198190247,0.544,
2.0,0.25,0.6127134247226023,0.498,
2.0,0.5,0.5735845445430103,0.459,
2.0,0.75,0.5597754048046073,0.451,
4.0,0.0,0.6706716254936798,0.567,
4.0,0.1,0.5616711218378911,0.45,
4.0,0.25,0.5518557768939838,0.442,
4.0,0.5,0.5463871847124608,0.438,
4.0,0.75,0.5448757715580681,0.438,
