selector,aurc,mrr,hits1,hits3,hits10,neural_mrr,neural_hits1,neural_hits3,neural_hits10,brier,ece,risk20,worst_flip1_20,random_flip2_20,shifted_flip_20,wide_flip_20,event_flip_20,deployed_coverage20,deployed_risk20,risk40,worst_flip1_40,random_flip2_40,shifted_flip_40,wide_flip_40,event_flip_40,deployed_coverage40,deployed_risk40,certified_coverage
max_probability,0.6136216644275403,0.4324822521095142,0.3357721969547162,0.4813130314415661,0.6244809175400435,0.3679234199876032,0.265967965196757,0.4225825588293455,0.5693098675103816,0.29296580450673193,0.25494974671063286,0.609,0.272,0.1375,0.274,0.29,0.203,0.5704,0.626577840112202,0.615,0.396,0.2014375,0.4045,0.421,0.3235,0.7266,0.6245527112579136,
candidate_probability,0.5710422741008452,0.4324822521095142,0.3357721969547162,0.4813130314415661,0.6244809175400435,0.3679234199876032,0.265967965196757,0.4225825588293455,0.5693098675103816,0.30137859690649094,0.28076587789956625,0.563,0.16,0.064875,0.171,0.185,0.104,0.4376,0.5301645338208409,0.5285,0.2365,0.1025,0.241,0.2555,0.179,0.6326,0.5697122984508378,
neural_margin,0.599235590141384,0.4324822521095142,0.3357721969547162,0.4813130314415661,0.6244809175400435,0.3679234199876032,0.265967965196757,0.4225825588293455,0.5693098675103816,,,0.594,0.271,0.135875,0.268,0.287,0.206,0.4756,0.6000841042893188,0.5985,0.3795,0.2021875,0.3805,0.3995,0.3065,0.6816,0.6097417840375587,
negative_entropy,0.6415118053986819,0.4324822521095142,0.3357721969547162,0.4813130314415661,0.6244809175400435,0.3679234199876032,0.265967965196757,0.4225825588293455,0.5693098675103816,,,0.635,0.319,0.1535,0.328,0.348,0.244,0.6072,0.6508563899868247,0.6505000000000001,0.426,0.211875,0.4365,0.4535,0.348,0.7402,0.6490137800594433,
hybrid_max,0.5082226737523919,0.4324822521095142,0.3357721969547162,0.4813130314415661,0.6244809175400435,0.3679234199876032,0.265967965196757,0.4225825588293455,0.5693098675103816,0.21575595837888287,0.08457233706747146,0.43999999999999995,0.46,0.512875,0.464,0.477,0.423,0.203,0.445320197044335,0.49850000000000005,0.431,0.3985625,0.4375,0.451,0.385,0.5822,0.5685331501202335,
hybrid_margin,0.5082916544894766,0.4324822521095142,0.3357721969547162,0.4813130314415661,0.6244809175400435,0.3679234199876032,0.265967965196757,0.4225825588293455,0.5693098675103816,,,0.44299999999999995,0.472,0.523,0.476,0.489,0.433,0.1662,0.4199759326113117,0.502,0.404,0.3785625,0.411,0.4275,0.355,0.6066,0.5750082426640291,
Probability calibration,0.5082226737523919,0.4324822521095142,0.3357721969547162,0.4813130314415661,0.6244809175400435,0.3679234199876032,0.265967965196757,0.4225825588293455,0.5693098675103816,0.20518242961605998,0.028997084652899567,0.43999999999999995,0.46,0.512875,0.464,0.477,0.423,0.203,0.445320197044335,0.49850000000000005,0.431,0.3985625,0.4375,0.451,0.385,0.5822,0.5685331501202335,
Score calibration,0.5067405155024001,0.4324822521095142,0.3357721969547162,0.4813130314415661,0.6244809175400435,0.3679234199876032,0.265967965196757,0.4225825588293455,0.5693098675103816,0.20302104977460322,0.020145910073167312,0.43899999999999995,0.468,0.51725,0.473,0.485,0.43,0.1654,0.4135429262394196,0.5005,0.428,0.3945,0.436,0.45,0.3815,0.553,0.555877034358047,
Evidence calibration,0.4671469146021707,0.4324822521095142,0.3357721969547162,0.4813130314415661,0.6244809175400435,0.3679234199876032,0.265967965196757,0.4225825588293455,0.5693098675103816,0.18682526405407693,0.030009279429816176,0.31000000000000005,0.081,0.08,0.109,0.113,0.065,0.3048,0.39370078740157477,0.4685,0.3785,0.31275,0.3885,0.4005,0.33,0.5858,0.5609423011266643,
Certificate calibration,0.4647384043589046,0.4324822521095142,0.3357721969547162,0.4813130314415661,0.6244809175400435,0.3679234199876032,0.265967965196757,0.4225825588293455,0.5693098675103816,0.1857041753515341,0.02416382599381487,0.31599999999999995,0.012,0.067125,0.048,0.046,0.017,0.295,0.384406779661017,0.4665,0.329,0.3000625,0.3465,0.357,0.297,0.5756,0.5559416261292565,
