temperature,weight,mrr,accuracy,normalization
0.5,0.0,0.35864570570669324,0.225,
0.5,0.1,0.38966957580229555,0.227,
0.5,0.25,0.3919204332091312,0.229,
0.5,0.5,0.40924397681013114,0.256,
0.5,0.75,0.44528372904964225,0.323,
1.0,0.0,0.35864570570669324,0.225,
1.0,0.1,0.3880756518023034,0.229,
1.0,0.25,0.3940242369778445,0.232,
1.0,0.5,0.4123459979117187,0.262,
1.0,0.75,0.4480538051858172,0.326,
2.0,0.0,0.35864570570669324,0.225,
2.0,0.1,0.3914293771612433,0.234,
2.0,0.25,0.40600691144836665,0.251,
2.0,0.5,0.43097661889683175,0.293,
2.0,0.75,0.457724086103066,0.338,
4.0,0.0,0.35864570570669324,0.225,
4.0,0.1,0.42266995988618244,0.282,
4.0,0.25,0.4438939015861592,0.31,
4.0,0.5,0.45988533062420917,0.34,renormalized
4.0,0.75,0.45969678888803384,0.342,
