winner,margin,confidence_raw,support,log_support,diversity,fragility_cost,counter_evidence_cost,certificate,recency,mass,runner_mass,correct,timestamp,subject,relation,window_count,prefix_cost_checked,score_softmax,negative_entropy,margin_only,matched_base,base_plus_c,base_plus_z,base_plus_fd,without_diversity,without_fragility,nonredundant,full_original,base_plus_window_count,base_plus_softmax_entropy
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,1426,115,0,0.0,0.0001402918069584,-8.871785969150645,0.19061716811009485,0.06266844042745781,0.01617284465748894,0.024667793139854628,0.01267833057048506,0.014755997479984193,0.025000283553255596,0.011841020655511741,0.009776728554197511,0.05748737824189727,0.0598908670490969
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325,1426,6,0,0.0,0.0001402918069584,-8.871785969150645,0.19061716811009485,0.06266844042745781,0.01617284465748894,0.024667793139854628,0.01267833057048506,0.014755997479984193,0.025000283553255596,0.011841020655511741,0.009776728554197511,0.05748737824189727,0.0598908670490969
4564.0,0.0080431379880743,0.5020107736569379,1.0,0.6931471805599453,0.0,1.0,0.0099017789529909,0.5,0.410167678003819,0.410167678003819,0.4021245400157446,0.0,204,1426,160,1,1.0,0.0002113967179018,-8.871754716525045,0.19100432531597586,0.1460787758610323,0.2091942650304212,0.0650858642077118,0.221409621206417,0.09849007884405221,0.05432677950097762,0.09387783472577434,0.10057113794747234,0.15791696103131236,0.13633402328466102
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175,1426,38,0,0.0,0.0001402918069584,-8.871785969150645,0.19061716811009485,0.06266844042745781,0.01617284465748894,0.024667793139854628,0.01267833057048506,0.014755997479984193,0.025000283553255596,0.011841020655511741,0.009776728554197511,0.05748737824189727,0.0598908670490969
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1426,8,0,0.0,0.0001402918069584,-8.871785969150645,0.19061716811009485,0.06266844042745781,0.01617284465748894,0.024667793139854628,0.01267833057048506,0.014755997479984193,0.025000283553255596,0.011841020655511741,0.009776728554197511,0.05748737824189727,0.0598908670490969
1077.0,1.904222905522272,0.870368729069832,5.0,1.791759469228055,0.7228965980340727,0.8021084326326614,0.5858925486861946,0.7625025153333671,0.7141434062641757,2.57717300183845,0.6729500963161781,1.0,90,5395,56,3,0.8021084326326614,0.0018428317625279,-8.868690891142068,0.2989380315163826,0.3276307869031821,0.5635623983265883,0.37609210678456084,0.5363227423925265,0.3745220626371663,0.4973771109998988,0.5409663429923994,0.563560447585637,0.3750208405258639,0.3715153964534635
1077.0,3.363707389937168,0.9665508453232096,9.0,2.302585092994046,0.5530588034494492,0.8240936269645066,0.631742808827668,0.6885762152069779,0.9803906099397734,4.344097999876941,0.9803906099397734,1.0,135,5395,56,4,0.8240936269645066,0.0106886578785235,-8.835824407131382,0.4019460661866871,0.5046883832674586,0.5503019638587062,0.548617377814943,0.5455284821092498,0.5415540045251633,0.5765662127160127,0.5786189513850754,0.5831069732577239,0.557304760512357,0.5976574345175353
1077.0,0.5899426103484156,0.6433519777351018,18.0,2.9444389791664403,0.4995684532232778,0.5004315467767222,0.2882271560811902,0.5,0.6597539553864471,1.318370034095412,0.7284274237469965,1.0,315,5395,56,1,0.5004315467767222,0.000524033350766,-8.871417678951223,0.22061444544143027,0.3810176256136174,0.2652086460639537,0.3803706880405548,0.2686173560316215,0.3569593100495191,0.33900668493282177,0.2957380346622012,0.2828418507893573,0.30724240693945454,0.3892229862126022
711.0,1.1392963525162292,0.7575504250555671,3.0,1.3862943611198906,0.3464866269981337,0.6535133730018663,0.2520710857327487,0.5,0.9803906099397734,2.8295193336424327,1.6902229811262035,0.0,50,5395,142,1,0.6535133730018663,0.0023687536925112,-8.866541070462064,0.25146253631399546,0.3830014490072487,0.32488976524258684,0.27030180245200586,0.30769933386930076,0.2549080975122617,0.2877431798720764,0.2735292665208632,0.2712009403503153,0.3529877416437767,0.39084018871028353
711.0,3.221698151151352,0.961642701656835,9.0,2.302585092994046,0.4958496778783445,0.6635073131077953,0.3847771698107468,0.5796784954930699,1.0,5.79729567885981,2.5755975277084584,0.0,115,5395,142,2,0.6635073131077953,0.0440763896572487,-8.658066160443758,0.3913515304463589,0.5103101098151971,0.4274534178630826,0.43085719708734355,0.4170036203255924,0.41033543187995714,0.43392777577325803,0.40791718897990303,0.402584266778102,0.4369361223864929,0.5812190888301403
