winner,margin,confidence_raw,support,log_support,diversity,fragility_cost,counter_evidence_cost,certificate,recency,mass,runner_mass,correct,timestamp,subject,relation,window_count,prefix_cost_checked,score_softmax,negative_entropy,margin_only,matched_base,base_plus_c,base_plus_z,base_plus_fd,without_diversity,without_fragility,nonredundant,full_original,base_plus_window_count,base_plus_softmax_entropy
1784.0,0.0025428211518423,0.5006357049454249,2.0,1.0986122886681098,0.0,1.0,0.1523125912588418,0.5,0.0048570151921679,0.0096187872789041,0.0070759661270617,0.0,394,1741,222,1,1.0,9.626845751643706e-05,-9.257987018607365,0.2536400388403066,0.1606379569476731,0.19485703049985284,0.07225279702694744,0.2110213803715397,0.09512719513312667,0.06469310652417444,0.09305051854578934,0.09655823837493309,0.15032004665949159,0.15793187954536636
7914.0,0.4475437048086359,0.6100550692988812,31.0,3.4657359027997265,0.2856964629909173,0.7143035370090827,0.2420021161577102,0.5,0.820335356007638,1.1484408427298702,0.7008971379212343,0.0,1641,1741,137,1,0.7143035370090827,0.0003005210356725,-9.25776641301483,0.27582168350997394,0.41611871667682815,0.3281392516628436,0.33444766354611744,0.34806984555520293,0.3434733481016106,0.30606299842911683,0.3060486200772011,0.3016609840988117,0.35698597746942534,0.4113569823903725
7914.0,0.4799845523436474,0.6177442270235154,20.0,3.044522437723423,0.1743121379353567,0.8256878620646433,0.294707183442477,0.5,0.8705505632961241,1.054333729842293,0.5743491774986456,1.0,1574,1741,64,1,0.8256878620646433,0.0002735482044924,-9.257818208233806,0.2774849092776312,0.40641160557018197,0.33059169124768795,0.3448359656725823,0.37002173068536737,0.36791072751988946,0.30498659395884864,0.31934217529278514,0.31609641041714437,0.35964927516400796,0.40097073098939623
1376.0,0.0809771095364322,0.5202332223295422,3.0,1.3862943611198906,1.1102230246251563e-16,1.0,0.5399093451194836,0.5,0.1154799494050063,0.1154799494050063,0.0345028398685741,0.0,3535,1741,64,1,1.0,0.0001070170599012,-9.2579862804738,0.25746291660817805,0.18537813676354215,0.21000212148390082,0.17436732442090508,0.23411963977725453,0.1991456532580099,0.15788684281877488,0.18379781176798707,0.18508848107664183,0.17062485153000365,0.18259990754600405
7914.0,6.318685666614839,0.9982009316927876,326.0,5.7899601708972535,0.7465307002133096,0.9010860180437668,0.806530667998795,0.8238083591285381,0.9057236642639068,7.0765439499694045,0.7578582833545655,0.0,3972,1741,245,7,0.9010860180437668,0.1014234175834604,-8.647078502361497,0.6315561222798602,0.7073201652001392,0.7512147065147907,0.7928063656217599,0.775618287901228,0.8033605571375481,0.7881068755046774,0.8038625027320118,0.807331684770182,0.7221759328429381,0.790944530537568
7914.0,7.500616130062479,0.9994475616536188,11.0,2.4849066497880004,0.691446228760147,0.9537432108588324,0.876053001721794,0.8225947198094897,0.9238395952400508,8.031222641729165,0.5306065116666864,1.0,76,1741,245,5,0.9537432108588324,0.2267532519280678,-7.693943135052536,0.6988248119639641,0.5792935424943829,0.7223648991122938,0.6401787398416697,0.6861815619171533,0.6363622562875871,0.6881913904977185,0.7079643523495128,0.7179615209593951,0.5234157804494718,0.6647940006961768
7914.0,5.142948560406319,0.9941934693140522,62.0,4.143134726391533,0.6777076310727372,0.8350985132723472,0.6729508263764645,0.7564030721725422,0.8879629756445782,6.392666229768104,1.2497176693617846,1.0,561,1741,245,5,0.8350985132723472,0.0538846828962977,-8.968659335977728,0.5591407534885617,0.59480541568626,0.6594786750746535,0.634832582475401,0.6507990812926945,0.6364775945796683,0.6528201255584098,0.6666086312906434,0.6722477632291713,0.5813416727589451,0.6834315111520288
7914.0,4.3699640215987285,0.9875063698597148,293.0,5.683579767338681,0.6770302734213134,0.8400263574633288,0.6925555946741757,0.758528315442321,0.6216979445974911,5.339937407307249,0.9699733857085204,1.0,3587,1741,245,5,0.8400263574633288,0.0194864193139131,-9.173383785154249,0.5099081058367899,0.5943494879001495,0.6354846904981623,0.6672466265157767,0.6631134404550308,0.6825251405462578,0.6583618361640464,0.6792003011291158,0.6828163406454898,0.5551747681467175,0.6820519733777659
7914.0,7.810801819488712,0.9995948313145452,323.0,5.780743515792329,0.72672271187199,0.9626437125973182,0.9184457538053378,0.8446832122346541,0.8705505632961241,8.157585530951323,0.3467837114626108,1.0,3944,1741,245,11,0.9626437125973182,0.2496643836661536,-7.508480574181913,0.7152819225343535,0.7332536246314798,0.7714183413586202,0.8252588020057722,0.8014421477831123,0.836593912337481,0.8162925995097051,0.8307461559727461,0.8332854434871085,0.8612749167034166,0.8018337901796514
7914.0,4.585596780559999,0.9899052803362908,125.0,4.836281906951478,0.6303224526390259,0.9970323957984004,0.9932313110037404,0.8136774242187131,0.5858370854182298,4.601221780559999,0.015625,1.0,1312,1741,245,18,0.9970323957984004,0.0094086570396655,-9.22405356069065,0.5237028547383329,0.5474876953185449,0.6768858474388748,0.7342525324058006,0.7039824686627653,0.7483742701456757,0.7384833819184704,0.7634883103614751,0.7697588046579323,0.9629771038555012,0.6463331781935132
7914.0,4.1193285242701,0.9840045863590916,278.0,5.631211781821365,0.641665295559735,0.8899386930735792,0.7751202430953532,0.7658019943166571,0.8534795977333005,4.716883294255319,0.597554769985219,1.0,3444,1741,245,8,0.8899386930735792,0.0105483210152798,-9.21869549027839,0.4938565629461685,0.6361788019212548,0.6762945216947066,0.7546358151927728,0.7135641385415611,0.7665743735395565,0.7431621993879778,0.758456613416535,0.7612007561547673,0.77220060971621,0.7127199152152013
5437.0,0.0377241287040191,0.5094299138855555,2.0,1.0986122886681098,0.0,1.0,0.9807588483374622,0.5,0.0380941766938898,0.0380941766938898,0.0003700479898707,0.0,3776,1741,45,1,1.0,9.904892484269848e-05,-9.257986954473362,0.2553501261071788,0.16538043138972272,0.19858527539653,0.29991556191561425,0.21533391327195336,0.3005247100648709,0.2889037706022592,0.28214657099526513,0.27858973914618956,0.15496165042067522,0.16276524522389116
7914.0,0.0577607878138599,0.5144361835463387,28.0,3.367295829986474,0.3429253376430378,0.6570746623569622,0.0232053623136908,0.5,0.836743383392903,1.2734372991821956,1.2156765113683357,1.0,683,1741,6,1,0.6570746623569622,0.0003405111326223,-9.257631354281814,0.25632744427431536,0.4043706760520832,0.32701086663724277,0.24157688868788063,0.3294444386019977,0.2536732312650977,0.2263272130765744,0.2377255265571776,0.23675789044655185,0.3628413581542379,0.3898375046229717
7914.0,1.5400275762132958,0.823468733955013,30.0,3.4339872044851463,0.1638541121019291,0.8361458878980709,0.5776095610986953,0.5,0.8879629756445782,2.1031180854830342,0.5630905092697385,1.0,749,1741,6,1,0.8361458878980709,0.0007803477095205,-9.256981310082626,0.3350594516442533,0.4593500262769282,0.3447012397261081,0.5204595173394847,0.3994770842220437,0.5253929253953679,0.4646240896614237,0.4438663605227456,0.4328382418747589,0.36272514921919413,0.4804742655099007
7914.0,1.3928599145339555,0.801048419743364,59.0,4.0943445622221,0.5465874367149739,0.8039080324721884,0.6464353633559472,0.6752477345935812,0.8042490800314893,1.7737688479662153,0.3809089334322595,1.0,1626,1741,6,2,0.8039080324721884,0.0005615634487872,-9.257442462175796,0.3267120537786757,0.4712081318565124,0.5324188024587766,0.5757436011449931,0.5367137394269179,0.5741782665724448,0.5863998322838011,0.5928173322718485,0.5965808821540152,0.41607061877172746,0.49127428090615377
7914.0,0.5522799027204742,0.6346643839253185,28.0,3.367295829986474,0.5385366920462502,0.7213070855722765,0.316059997403709,0.6299218888092634,0.5306065116666864,1.1498346727056932,0.597554769985219,0.0,800,1741,59,2,0.7213070855722765,0.0003009438706847,-9.25779973312966,0.2812135922442796,0.3502858076638883,0.41904694437214873,0.2852823600999191,0.3910257220062783,0.2928210556990898,0.30664666990245587,0.33260979571851323,0.33989328563547266,0.3350629390315604,0.35284113275674406
5437.0,0.5522030593186684,0.6346465664068845,8.0,2.19722457733622,0.4231429043226288,0.5768570956773712,0.2133707348505277,0.5,0.9057236642639068,1.570100586524581,1.0178975272059123,0.0,887,1741,59,1,0.5768570956773712,0.000458042426893,-9.257502726607411,0.28120961283569895,0.3728690119195768,0.32567559624579606,0.26797566613961943,0.2814022184573344,0.24658542720763474,0.28677411836594513,0.26345446528541616,0.2608001601377843,0.34795460708475173,0.3674262803828749
7914.0,2.317245476731849,0.9102952664335512,26.0,3.295836866004329,0.762199687572652,0.6026282952095795,0.4130859940744009,0.6824139913911158,0.7730166686334901,3.963420661766441,1.646175185034592,0.0,673,1741,59,3,0.6026282952095795,0.0049913200355373,-9.24266207321557,0.3807733370110405,0.4466222996734265,0.5302219871339505,0.39842434383663355,0.45134620790631363,0.37049650645439414,0.46248706226127734,0.4540133904713796,0.4610695436157429,0.4370698429836736,0.48791725072952014
6102.0,0.2583911497306159,0.5642407597250216,38.0,3.6635616461296463,0.0401667829252611,0.9598332170747388,0.1481273255171245,0.49999999999999994,0.9611657480580812,1.0013882942990902,0.7429971445684742,0.0,3995,1741,59,1,0.9598332170747388,0.0002594163888219,-9.257810282382213,0.2662478238015983,0.4536179223756573,0.350997038836668,0.34251223265798075,0.4476172504570327,0.4081498468478124,0.2662773990458173,0.318696476116806,0.3176737570944185,0.4010477245714812,0.4418579654686236
6102.0,0.8650989417181586,0.7037248673856994,21.0,3.091042453358316,0.4183157354383193,0.5816842645616807,0.3452428041135946,0.5,0.9803906099397734,1.6854342977259869,0.8203353560078283,0.0,1511,1741,59,1,0.5816842645616807,0.0005139953737741,-9.257428287697731,0.29769343760830447,0.4441070691785594,0.350346335065238,0.40489389590202723,0.32871012389364584,0.3734228930066121,0.40715551847171266,0.361595972563716,0.3534621792741534,0.38573421909666106,0.4461586508229749
7914.0,0.0680196675953673,0.5169983635785877,26.0,3.295836866004329,1.1291818153069675e-05,0.9999887081818468,0.5112535805778667,0.49999999999999994,0.1005311350039361,0.1005322701960497,0.0325126026006823,0.0,3999,1741,133,1,0.9999887081818468,0.0001054295027308,-9.25798645866281,0.2568287843714868,0.2523554348663533,0.22674952149936906,0.2533411328346487,0.29524308024403684,0.2998974286732843,0.20126385753984377,0.2349418572056767,0.2331233206526709,0.19780761578187236,0.2510795588119715
7914.0,0.0332784753899416,0.5083188511308816,87.0,4.477336814478207,0.5274680749834013,0.4725319250165987,0.0480186408486143,0.5,0.1716025453256631,0.3631554530831652,0.3298769776932236,0.0,2221,1741,168,1,0.4725319250165987,0.0001370767296206,-9.25796834943954,0.25513361489125885,0.31639281664456,0.2474846188828094,0.17009913056828158,0.22644934554926832,0.16693084008257453,0.16880376702267738,0.16280547943642068,0.160252961502588,0.23212807754385778,0.3146587521973439
7914.0,2.8845708191942583,0.9470784258017224,73.0,4.30406509320417,0.7500697899479885,0.7536006690717029,0.6000893361211084,0.7518352295098456,0.9611657480580812,3.845736567252347,0.9611657480580889,0.0,1700,1741,168,4,0.7536006690717029,0.0044408551362339,-9.245162393586137,0.41558629745033693,0.5594747520550926,0.654140280673611,0.6212742720942745,0.6284503538992315,0.6125024782847527,0.6573303582766175,0.6666946440979468,0.674333661923456,0.5701216524843135,0.6119455582490343
7914.0,2.2557691336877728,0.90514700832868,86.0,4.465908118654584,0.5102999722785162,0.7971600804764698,0.5473064072819149,0.653730026377493,0.9803906099397734,3.188676386265516,0.9329072525777432,1.0,2079,1741,168,2,0.7971600804764698,0.0023063401853088,-9.252612854782418,0.37706671648030143,0.5554533108050898,0.5490652337839507,0.6096518958444768,0.5727394318352059,0.6150088722664279,0.5974997997557158,0.6026255871135708,0.603033128349259,0.465052197516194,0.5933481524654809
7842.0,0.1702411972866571,0.5424578059108114,4.0,1.6094379124341005,6.37207675839857e-05,0.999936279232416,0.0537853197606937,0.5,0.5743491774985175,1.6677196985841207,1.4974785012974636,0.0,585,1741,168,1,0.999936279232416,0.000504862399752,-9.257206564742395,0.2618591811847829,0.2697311871537749,0.2694624801172356,0.1294012877839681,0.3090838189741654,0.16876370161933624,0.10878701418031261,0.15168307984702473,0.15594694118771069,0.26013800012190963,0.2616126212550295
1426.0,0.2604495959210243,0.564746809225347,7.0,2.079441541679836,1.205452235586435e-05,0.999987945477644,0.2649642470060593,0.49999999999999994,0.6216979445974911,0.6217054389596037,0.3612558430385794,0.0,3712,1741,168,1,0.999987945477644,0.000177513909077,-9.25794493927586,0.2663508638785374,0.3012677330537186,0.2817315288055599,0.21632345686467036,0.33490511278609786,0.26128500746690064,0.18036674251070942,0.22328951308256695,0.22531422791503378,0.2794293432058381,0.2944301620450736
7914.0,1.670654743511013,0.8416630959395097,6.0,1.9459101490553128,0.6433042425791944,0.9010609054858032,0.6921688880494029,0.7721825740324988,0.7284274237469965,2.0421533157952503,0.3714985722842371,0.0,173,1741,225,4,0.9010609054858032,0.00073434417167,-9.25711746639255,0.342556305465382,0.3506549523171966,0.5995770757369988,0.42352544596241315,0.5366088788423393,0.4235026184322636,0.5040007615076345,0.550586456314528,0.5704054292653709,0.457534304165874,0.373799637166514
7914.0,0.905151557735178,0.7120069977845788,1.0,0.6931471805599453,0.0,1.0,0.998737483837693,0.5,0.9057236642639068,0.9057236642639068,0.0005721065287287,0.0,498,1741,96,1,1.0,0.0002358289209769,-9.257913934731448,0.2998432631882525,0.3092018058511571,0.30922625970101336,0.5365117838267675,0.33340486272889486,0.5178153026951327,0.5215030314700154,0.48538856449172924,0.4773503695260495,0.31023105713915844,0.30983669091639565
7914.0,0.0969326920758817,0.5242142163633179,4.0,1.6094379124341005,0.4373457207461615,0.5626542792538385,0.0292000377205655,0.5,0.9611657480580812,1.7082705730643817,1.6113378809884995,0.0,650,1741,202,1,0.5626542792538385,0.0005257887078615,-9.257121691573207,0.2582451806015922,0.3442707394034909,0.32387817852352785,0.18450577101263196,0.2635561625268985,0.17270470192084536,0.20839247864872032,0.20264750776145746,0.2037254494519328,0.3528857098369269,0.32711589604161934
5437.0,0.2078130985418119,0.5517671061807398,6.0,1.9459101490553128,0.0420117128210352,0.9579882871789648,0.4710725166774179,0.5,0.3108489722987456,0.3244809737853036,0.1166678752434916,0.0,940,1741,202,1,0.9579882871789648,0.0001318863212648,-9.25797942519753,0.2637240194773492,0.23780857947615217,0.23929141997879844,0.215610650511943,0.2709975731431122,0.24310269559156095,0.19119552511120308,0.21686001290019977,0.21710623246420827,0.2126738067011081,0.2348567917080004
6102.0,0.0004857797472233,0.5001214449344176,2.0,1.0986122886681098,0.0,1.0,0.1483114694337525,0.5,0.0009960953217003,0.0018805910875831,0.0013948113403597,0.0,1391,1741,113,1,1.0,9.55264985675748e-05,-9.257987025125182,0.25354028481237495,0.16012415049892878,0.19443612426588439,0.07140080935752634,0.21053499513158894,0.09417664529257465,0.06391497353676688,0.09217209029199895,0.0956802958903013,0.14977700030383326,0.15743468060207158
10303.0,0.0317277530516181,0.5079312729392009,1.0,0.6931471805599453,0.0,1.0,0.0692039227613759,0.5,0.2450976524849433,0.2450976524849433,0.2133698994333251,0.0,138,1741,170,1,1.0,0.0001218197605058,-9.257978593581129,0.25505812035816894,0.18036789736417708,0.2179813976740266,0.07288928809925586,0.2298317217005973,0.09601063658973746,0.066614316257034,0.09721492384275322,0.10145770202323619,0.18172235848912072,0.17493808945402217
2189.0,1.0541072648771643,0.7415628264647918,6.0,1.9459101490553128,0.5351096661494494,0.9117269993509862,0.34214106792369,0.7234183327502178,0.9611657480580812,2.0675107182741925,1.0134034533970282,0.0,492,1741,250,2,0.9117269993509862,0.0007530854937504,-9.25698619827609,0.3079156382479058,0.3852585569840328,0.5802581628246211,0.32284834358721265,0.5400448393509489,0.34909025721388626,0.37018286978540377,0.44555221134236533,0.4667563252588683,0.408676388461847,0.3903217552513217
7914.0,0.0517429457458368,0.5129328511033959,2.0,1.0986122886681098,0.4408654384407989,0.559134561559201,0.0431032702005283,0.5,0.3500697448259013,0.6260921232443544,0.5743491774985175,1.0,1189,1741,26,1,0.559134561559201,0.0001782983653343,-9.257935106101664,0.2560336576018174,0.20964158857312748,0.2346257613264647,0.08702747579169795,0.1717713667354521,0.08219531753093923,0.10665052174827153,0.10860118155889165,0.11059273358580873,0.20661425020057425,0.20305203216900822
7914.0,0.196880191064516,0.5490616734485226,1.0,0.6931471805599453,0.0,1.0,0.997574262664896,0.5,0.1971195615288934,0.1971195615288934,0.0002393704643773,0.0,1441,1741,125,1,1.0,0.0001161197860079,-9.257984910881452,0.2631804988397296,0.17648036731279834,0.21322338201899582,0.3243701931305927,0.2244900540531025,0.3186236646123082,0.31944604844345503,0.30651469404453646,0.30278662132031703,0.17278611552335887,0.17401205866747751
