winner,margin,confidence_raw,support,log_support,diversity,fragility_cost,counter_evidence_cost,certificate,recency,mass,runner_mass,correct,timestamp,subject,relation,window_count,prefix_cost_checked,score_softmax,negative_entropy,margin_only,matched_base,base_plus_c,base_plus_z,base_plus_fd,without_diversity,without_fragility,nonredundant,full_original,base_plus_window_count,base_plus_softmax_entropy
35.0,0.7480368138072231,0.6787507803443821,2.0,1.0986122886681098,0.421439404246355,0.5785605957536449,0.2761487868525631,0.5,1.0,1.7284274237469963,0.9803906099397734,1.0,337,230,4,1,0.5785605957536449,0.0109642643044611,-6.199050144378647,0.11225388672815789,0.18935710524855495,0.18810613989867914,0.20473982288363116,0.1734697666018103,0.19698982483542826,0.19907248066338312,0.1959231809958671,0.19590231531567848,0.19038037102346442,0.18283133970146764
223.0,0.5188984507741994,0.6268901512069154,5.0,1.791759469228055,0.0116390169988782,0.9883609830011216,0.1137599085928769,0.4999999999999999,0.8534795977333005,2.540122870401686,2.0212244196274867,0.0,318,230,12,1,0.9883609830011216,0.0220211136553671,-6.118986311942066,0.11048461276020123,0.09746873792395508,0.09504310862390214,0.08809993163701625,0.11923741101320763,0.09681412138134043,0.09583869108589399,0.0989615941186551,0.09896021820506547,0.09717205429525742,0.09022471401270586
305.0,2.6862549787679333,0.9362106931603804,17.0,2.8903717578961645,0.4373258393166817,0.5626741606833183,0.3551205717825795,0.5,0.9803906099397734,5.125300633118684,2.4390456543507506,1.0,290,230,14,1,0.5626741606833183,0.2210220794449109,-5.269037228418859,0.12823019118778364,0.16017492577129083,0.14849080250217825,0.19568340837336062,0.15995419803611757,0.1939128682144729,0.20122225093116436,0.197676792022051,0.19755290121208532,0.15072470182477937,0.13730342413250024
223.0,0.3229870677744877,0.5800520504646351,10.0,2.3978952727983707,0.5828484455845189,0.4171515544154811,0.0441648375420432,0.5,0.8042490800314893,3.818102340236551,3.495115272462063,0.0,226,230,0,1,0.4171515544154811,0.0599917337468174,-5.7500258980427965,0.10899131221790813,0.07260293199595647,0.06997359551668625,0.06153463316949117,0.06668706054228446,0.06066853416737678,0.060641041806932625,0.06038698376951292,0.06038918225775795,0.07221480448429046,0.06444148921486734
78.0,0.0732027724135029,0.5182925252357301,2.0,1.0986122886681098,0.4950491105234985,0.5049508894765015,0.0192137802461167,0.5,0.9803906099397734,1.9415563579978543,1.868353585584352,0.0,15,230,15,1,0.5049508894765015,0.0131640084285817,-6.166244518981451,0.10711308903919761,0.1691650678941966,0.16990534843359933,0.13347264495252395,0.1504903697857089,0.1301528855049863,0.12770361131401764,0.12771334929662012,0.12776203147684773,0.1729941926952519,0.16505812477272191
454.0,0.4845008167137719,0.6188101123569456,6.0,1.9459101490553128,0.6694845206007314,0.3305154793992686,0.0725693311994928,0.5,1.0,3.5804430629219945,3.0959422462082227,0.0,154,230,2,1,0.3305154793992686,0.057960998501882,-5.928777171357671,0.11022113219031937,0.16860051998412107,0.16579664776236983,0.14720156733861114,0.1442363449388545,0.14038204200771973,0.14014406453532866,0.138244128520908,0.13826140632554235,0.16981533141487978,0.15095150817354688
472.0,0.1906392918008541,0.5475160025249198,4.0,1.6094379124341005,0.6180862713523687,0.3819137286476313,0.0393656817943139,0.5,0.9611657480580812,2.516709078413074,2.32606978661222,0.0,134,230,16,1,0.3819137286476313,0.0219402554593673,-6.11903323550227,0.10799256533691323,0.14901433085121804,0.1478317470160066,0.12299246942194386,0.1279625269187947,0.11793679890553087,0.11682076067446576,0.11579292927638019,0.11582188854713253,0.15126240288134662,0.13782623171524613
467.0,0.5520824495503454,0.6346186001293308,3.0,1.3862943611198906,0.4727633267018331,0.5272366732981669,0.1784383206765176,0.5,0.9611657480580812,1.823025211894764,1.2709427623444185,0.0,279,230,18,1,0.5272366732981669,0.0117797002059325,-6.186621268128338,0.11073931966885535,0.1566195853892785,0.154961385991745,0.15243300290080128,0.14250941905645398,0.14758084521545925,0.14805335546305926,0.14641928210014735,0.14642056214426158,0.15762445238360828,0.14771510765666282
465.0,4.811364065634258,0.991928919331234,28.0,3.367295829986474,0.800988255879496,0.5525294065456385,0.2886715528924894,0.6767588312125672,0.6729500963161781,10.739312446732344,5.927948381098087,0.0,69,334,18,3,0.5525294065456385,0.975208333157003,-0.2218972029067684,0.1479346656906447,0.050069563192719095,0.05610525275715811,0.053152960429900815,0.05291567096706522,0.05322208562707323,0.05180784249191376,0.052394607954563514,0.05241918295246645,0.04996951909741104,0.06671155310627248
465.0,6.929746354859125,0.9990227070707702,33.0,3.5263605246161616,0.8033059132197102,0.5906624878392761,0.3893231486604349,0.6969842005294932,0.9057236642639068,12.36460901217544,5.434862657316314,0.0,83,334,18,4,0.5906624878392761,0.9952943583039688,-0.0514662681540828,0.17000223732013045,0.14560679027582948,0.16112232687846495,0.1644371415655395,0.15398914905422617,0.16406795921002149,0.16104980536866434,0.1621629668322279,0.16221637580270587,0.14950588265735706,0.17274182969065988
