temperature,weight,mrr,accuracy,normalization
0.5,0.0,0.7076181772307824,0.631,
0.5,0.1,0.7082920335101556,0.633,renormalized
0.5,0.25,0.7064829575738035,0.63,
0.5,0.5,0.6959498597235461,0.613,
0.5,0.75,0.656394312983415,0.551,
1.0,0.0,0.7076181772307824,0.631,
1.0,0.1,0.7070842621687614,0.627,
1.0,0.25,0.7031398105896869,0.62,
1.0,0.5,0.6793389481671428,0.58,
1.0,0.75,0.6142915330890842,0.489,
2.0,0.0,0.7076181772307824,0.631,
2.0,0.1,0.6648113747383015,0.556,
2.0,0.25,0.5913912389609651,0.459,
2.0,0.5,0.5399564260017624,0.411,
2.0,0.75,0.5168716372153327,0.394,
4.0,0.0,0.7076181772307824,0.631,
4.0,0.1,0.5205978669712555,0.395,
4.0,0.25,0.509321253800805,0.388,
4.0,0.5,0.505419729526426,0.385,
4.0,0.75,0.5033699465677681,0.383,
