selector,aurc,mrr,hits1,hits3,hits10,neural_mrr,neural_hits1,neural_hits3,neural_hits10,brier,ece,risk20,worst_flip1_20,random_flip2_20,shifted_flip_20,wide_flip_20,event_flip_20,deployed_coverage20,deployed_risk20,risk40,worst_flip1_40,random_flip2_40,shifted_flip_40,wide_flip_40,event_flip_40,deployed_coverage40,deployed_risk40,certified_coverage
max_probability,0.19222619511130123,0.662828826823945,0.5817678465493376,0.7118845165117659,0.8147122800079099,0.6641440822679916,0.5811746094522444,0.717025904686573,0.8176784654933755,0.227668240737063,0.2181867947052937,0.06899999999999995,0.0,0.0,0.0,0.0,0.0,0.095,0.03578947368421048,0.14200000000000002,0.0,0.0,0.0,0.0,0.0,0.3236,0.1106304079110012,
candidate_probability,0.19224038741679883,0.662828826823945,0.5817678465493376,0.7118845165117659,0.8147122800079099,0.6641440822679916,0.5811746094522444,0.717025904686573,0.8176784654933755,0.2276352974147615,0.2178418312316083,0.06899999999999995,0.0,0.0,0.0,0.0,0.0,0.095,0.03578947368421048,0.14200000000000002,0.0,0.0,0.0,0.0,0.0,0.3236,0.1106304079110012,
neural_margin,0.19593789158495606,0.662828826823945,0.5817678465493376,0.7118845165117659,0.8147122800079099,0.6641440822679916,0.5811746094522444,0.717025904686573,0.8176784654933755,,,0.07099999999999995,0.0,0.0,0.0,0.0,0.0,0.0948,0.03586497890295359,0.14249999999999996,0.0,0.0,0.0,0.0,0.0,0.3218,0.11435674331883161,
negative_entropy,0.18839596813778156,0.662828826823945,0.5817678465493376,0.7118845165117659,0.8147122800079099,0.6641440822679916,0.5811746094522444,0.717025904686573,0.8176784654933755,,,0.06899999999999995,0.0,0.0,0.0,0.0,0.0,0.0978,0.03476482617586907,0.138,0.0,0.0,0.0,0.0,0.0,0.3286,0.11259890444309195,
hybrid_max,0.21163793254296248,0.662828826823945,0.5817678465493376,0.7118845165117659,0.8147122800079099,0.6641440822679916,0.5811746094522444,0.717025904686573,0.8176784654933755,0.2164127873387781,0.18593246776553413,0.127,0.0,0.0,0.0,0.0,0.0,0.0878,0.059225512528473856,0.17800000000000005,0.0,0.0,0.0,0.0,0.0,0.2594,0.15188897455666928,
hybrid_margin,0.21513466973514697,0.662828826823945,0.5817678465493376,0.7118845165117659,0.8147122800079099,0.6641440822679916,0.5811746094522444,0.717025904686573,0.8176784654933755,,,0.123,0.0,0.0,0.0,0.0,0.0,0.0874,0.059496567505720854,0.1815,0.0,0.0,0.0,0.0,0.0,0.2776,0.16714697406340062,
Probability calibration,0.21163793254296248,0.662828826823945,0.5817678465493376,0.7118845165117659,0.8147122800079099,0.6641440822679916,0.5811746094522444,0.717025904686573,0.8176784654933755,0.18109191217175716,0.037059480009090186,0.127,0.0,0.0,0.0,0.0,0.0,0.0878,0.059225512528473856,0.17800000000000005,0.0,0.0,0.0,0.0,0.0,0.2594,0.15188897455666928,
Score calibration,0.19061143513503193,0.662828826823945,0.5817678465493376,0.7118845165117659,0.8147122800079099,0.6641440822679916,0.5811746094522444,0.717025904686573,0.8176784654933755,0.17022375818658633,0.0535876051023036,0.062000000000000055,0.0,0.0,0.0,0.0,0.0,0.1188,0.04208754208754206,0.137,0.0,0.0,0.0,0.0,0.0,0.3342,0.11250748055056847,
Evidence calibration,0.20363567930980375,0.662828826823945,0.5817678465493376,0.7118845165117659,0.8147122800079099,0.6641440822679916,0.5811746094522444,0.717025904686573,0.8176784654933755,0.1694774622597745,0.037487360548903746,0.11599999999999999,0.0,0.0,0.0,0.0,0.0,0.2852,0.13183730715287523,0.13749999999999996,0.0,0.0,0.0,0.0,0.0,0.3938,0.13458608430675467,
Certificate calibration,0.20562072324824995,0.662828826823945,0.5817678465493376,0.7118845165117659,0.8147122800079099,0.6641440822679916,0.5811746094522444,0.717025904686573,0.8176784654933755,0.16940765642092567,0.03771847777111247,0.13,0.0,0.0,0.0,0.0,0.0,0.2966,0.13216453135536077,0.135,0.0,0.0,0.0,0.0,0.0,0.401,0.13466334164588534,
