selector,aurc,mrr,hits1,hits3,hits10,neural_mrr,neural_hits1,neural_hits3,neural_hits10,brier,ece,risk20,worst_flip1_20,random_flip2_20,shifted_flip_20,wide_flip_20,event_flip_20,deployed_coverage20,deployed_risk20,risk40,worst_flip1_40,random_flip2_40,shifted_flip_40,wide_flip_40,event_flip_40,deployed_coverage40,deployed_risk40,certified_coverage
max_probability,0.18673270040690854,0.675051563345772,0.5950968762356663,0.7295373665480427,0.8161328588374852,0.6759607252314075,0.5933175168050613,0.7332937920126532,0.8200869909054962,0.23725700195519103,0.2347610719419783,0.06499999999999995,0.0,0.0,0.0,0.0,0.0,0.158,0.05696202531645567,0.125,0.0,0.0,0.0,0.0,0.0,0.409,0.13447432762836187,
candidate_probability,0.18671096549911237,0.675051563345772,0.5950968762356663,0.7295373665480427,0.8161328588374852,0.6759607252314075,0.5933175168050613,0.7332937920126532,0.8200869909054962,0.23712503067920704,0.23457762761034318,0.06499999999999995,0.0,0.0,0.0,0.0,0.0,0.158,0.05696202531645567,0.125,0.0,0.0,0.0,0.0,0.0,0.409,0.13447432762836187,
neural_margin,0.18906613242262787,0.675051563345772,0.5950968762356663,0.7295373665480427,0.8161328588374852,0.6759607252314075,0.5933175168050613,0.7332937920126532,0.8200869909054962,,,0.06000000000000005,0.0,0.0,0.0,0.0,0.0,0.16,0.05625000000000002,0.125,0.0,0.0,0.0,0.0,0.0,0.415,0.13493975903614452,
negative_entropy,0.18484753949383603,0.675051563345772,0.5950968762356663,0.7295373665480427,0.8161328588374852,0.6759607252314075,0.5933175168050613,0.7332937920126532,0.8200869909054962,,,0.06499999999999995,0.0,0.0,0.0,0.0,0.0,0.154,0.051948051948051965,0.12,0.0,0.0,0.0,0.0,0.0,0.414,0.13526570048309183,
hybrid_max,0.19659939246268093,0.675051563345772,0.5950968762356663,0.7295373665480427,0.8161328588374852,0.6759607252314075,0.5933175168050613,0.7332937920126532,0.8200869909054962,0.2264625567985203,0.21073921937208578,0.08499999999999996,0.0,0.0,0.0,0.0,0.0,0.137,0.051094890510948954,0.17000000000000004,0.0,0.0,0.0,0.0,0.0,0.348,0.1293103448275862,
hybrid_margin,0.20119069175202142,0.675051563345772,0.5950968762356663,0.7295373665480427,0.8161328588374852,0.6759607252314075,0.5933175168050613,0.7332937920126532,0.8200869909054962,,,0.07999999999999996,0.0,0.0,0.0,0.0,0.0,0.135,0.051851851851851816,0.17500000000000004,0.0,0.0,0.0,0.0,0.0,0.369,0.15989159891598914,
Probability calibration,0.19659939246268093,0.675051563345772,0.5950968762356663,0.7295373665480427,0.8161328588374852,0.6759607252314075,0.5933175168050613,0.7332937920126532,0.8200869909054962,0.18314668449658833,0.08658134153342288,0.08499999999999996,0.0,0.0,0.0,0.0,0.0,0.137,0.051094890510948954,0.17000000000000004,0.0,0.0,0.0,0.0,0.0,0.348,0.1293103448275862,
Score calibration,0.19812453925963217,0.675051563345772,0.5950968762356663,0.7295373665480427,0.8161328588374852,0.6759607252314075,0.5933175168050613,0.7332937920126532,0.8200869909054962,0.17431809501586168,0.05863449164620507,0.06499999999999995,0.0,0.0,0.0,0.0,0.0,0.172,0.06976744186046513,0.13,0.0,0.0,0.0,0.0,0.0,0.418,0.1411483253588517,
Evidence calibration,0.21743113909768058,0.675051563345772,0.5950968762356663,0.7295373665480427,0.8161328588374852,0.6759607252314075,0.5933175168050613,0.7332937920126532,0.8200869909054962,0.17537122719673606,0.05853990508549688,0.15500000000000003,0.0,0.0,0.0,0.0,0.0,0.296,0.16891891891891897,0.14249999999999996,0.0,0.0,0.0,0.0,0.0,0.44,0.1454545454545455,
Certificate calibration,0.21513051245469292,0.675051563345772,0.5950968762356663,0.7295373665480427,0.8161328588374852,0.6759607252314075,0.5933175168050613,0.7332937920126532,0.8200869909054962,0.17639946434479378,0.04904392614075883,0.16000000000000003,0.0,0.0,0.0,0.0,0.0,0.303,0.16831683168316836,0.14,0.0,0.0,0.0,0.0,0.0,0.433,0.14318706697459582,
