selector,aurc,mrr,hits1,hits3,hits10,neural_mrr,neural_hits1,neural_hits3,neural_hits10,brier,ece,risk20,worst_flip1_20,random_flip2_20,shifted_flip_20,wide_flip_20,event_flip_20,deployed_coverage20,deployed_risk20,risk40,worst_flip1_40,random_flip2_40,shifted_flip_40,wide_flip_40,event_flip_40,deployed_coverage40,deployed_risk40,certified_coverage
max_probability,0.24203125891261904,0.6287781904556431,0.5300870942201108,0.6874505146476643,0.814528899445764,0.6235271784136616,0.5243467933491687,0.6826999208234362,0.806215360253365,0.18759443565158104,0.06134436835290362,0.10699999999999998,0.0,0.0,0.0,0.0,0.0,0.2616,0.13379204892966357,0.1945,0.0,0.0,0.0,0.0,0.0,0.5098,0.24990192232247943,
candidate_probability,0.24202379042423883,0.6287781904556431,0.5300870942201108,0.6874505146476643,0.814528899445764,0.6235271784136616,0.5243467933491687,0.6826999208234362,0.806215360253365,0.18797560059438034,0.06380087189193254,0.10699999999999998,0.0,0.0,0.0,0.0,0.0,0.2616,0.13379204892966357,0.1945,0.0,0.0,0.0,0.0,0.0,0.5096,0.25,
neural_margin,0.24665638506625165,0.6287781904556431,0.5300870942201108,0.6874505146476643,0.814528899445764,0.6235271784136616,0.5243467933491687,0.6826999208234362,0.806215360253365,,,0.11399999999999999,0.0,0.0,0.0,0.0,0.0,0.239,0.13305439330543933,0.19299999999999995,0.0,0.0,0.0,0.0,0.0,0.477,0.23773584905660372,
negative_entropy,0.25301030588960133,0.6287781904556431,0.5300870942201108,0.6874505146476643,0.814528899445764,0.6235271784136616,0.5243467933491687,0.6826999208234362,0.806215360253365,,,0.126,0.001,0.0,0.001,0.001,0.001,0.3052,0.16448230668414154,0.21750000000000003,0.0045,0.000375,0.0045,0.005,0.0045,0.578,0.29169550173010383,
hybrid_max,0.240817288616626,0.6287781904556431,0.5300870942201108,0.6874505146476643,0.814528899445764,0.6235271784136616,0.5243467933491687,0.6826999208234362,0.806215360253365,0.18685362115234325,0.06901908023849897,0.11099999999999999,0.0,0.0,0.0,0.0,0.0,0.2496,0.12580128205128205,0.1895,0.0,0.0,0.0,0.0,0.0,0.4908,0.23594132029339854,
hybrid_margin,0.2439030608906519,0.6287781904556431,0.5300870942201108,0.6874505146476643,0.814528899445764,0.6235271784136616,0.5243467933491687,0.6826999208234362,0.806215360253365,,,0.10899999999999999,0.0,0.0,0.0,0.0,0.0,0.2358,0.1323155216284987,0.19299999999999995,0.0,0.0,0.0,0.0,0.0,0.4716,0.22561492790500426,
Probability calibration,0.240817288616626,0.6287781904556431,0.5300870942201108,0.6874505146476643,0.814528899445764,0.6235271784136616,0.5243467933491687,0.6826999208234362,0.806215360253365,0.18283875205001154,0.02811211402381469,0.11099999999999999,0.0,0.0,0.0,0.0,0.0,0.2496,0.12580128205128205,0.1895,0.0,0.0,0.0,0.0,0.0,0.4908,0.23594132029339854,
Score calibration,0.2406745895617787,0.6287781904556431,0.5300870942201108,0.6874505146476643,0.814528899445764,0.6235271784136616,0.5243467933491687,0.6826999208234362,0.806215360253365,0.18328003744502253,0.03227653909437279,0.11399999999999999,0.0,0.0,0.0,0.0,0.0,0.2576,0.13198757763975155,0.1885,0.0,0.0,0.0,0.0,0.0,0.5002,0.24030387844862056,
Evidence calibration,0.24158908331789944,0.6287781904556431,0.5300870942201108,0.6874505146476643,0.814528899445764,0.6235271784136616,0.5243467933491687,0.6826999208234362,0.806215360253365,0.18300551804849743,0.030150633060043123,0.11299999999999999,0.0,0.0,0.0,0.0,0.0,0.2808,0.13817663817663817,0.18899999999999995,0.0,0.0,0.0,0.0,0.0,0.5124,0.24473067915690871,
Certificate calibration,0.24289713648901035,0.6287781904556431,0.5300870942201108,0.6874505146476643,0.814528899445764,0.6235271784136616,0.5243467933491687,0.6826999208234362,0.806215360253365,0.18318880633512777,0.028795532871852905,0.10799999999999998,0.0,0.0,0.0,0.0,0.0,0.266,0.13308270676691725,0.18999999999999995,0.0,0.0,0.0,0.0,0.0,0.4954,0.23253936213161086,
Ensemble calibration,0.22889451047581832,0.6287781904556431,0.5300870942201108,0.6874505146476643,0.814528899445764,0.6235271784136616,0.5243467933491687,0.6826999208234362,0.806215360253365,0.17259831941195483,0.02985050713495252,0.09199999999999997,0.0,0.0,0.0,0.0,0.0,0.259,0.11428571428571432,0.17149999999999999,0.0,0.0,0.0,0.0,0.0,0.4978,0.21896343913218164,
ensemble_probability,0.2291105613779773,0.6287781904556431,0.5300870942201108,0.6874505146476643,0.814528899445764,0.6235271784136616,0.5243467933491687,0.6826999208234362,0.806215360253365,0.17890882697026494,0.07603200380441415,0.08999999999999997,0.0,0.0,0.0,0.0,0.0,0.2528,0.11313291139240511,0.17600000000000005,0.0,0.0,0.0,0.0,0.0,0.5086,0.22611089264648054,
Temperature scaling,0.24202721175699557,0.6287781904556431,0.5300870942201108,0.6874505146476643,0.814528899445764,0.6235271784136616,0.5243467933491687,0.6826999208234362,0.806215360253365,0.1860121718364628,0.04667104213493127,0.10899999999999999,0.0,0.0,0.0,0.0,0.0,0.2578,0.13188518231186963,0.1935,0.0,0.0,0.0,0.0,0.0,0.5038,0.24652639936482734,
Certified 1-window,,0.6287781904556431,0.5300870942201108,0.6874505146476643,0.814528899445764,0.6235271784136616,0.5243467933491687,0.6826999208234362,0.806215360253365,,,0.11399999999999999,0.0,0.0,0.0,0.0,0.0,0.2576,0.13198757763975155,0.1885,0.0,0.0,0.0,0.0,0.0,0.5002,0.24030387844862056,0.9336
Certified 2-window,,0.6287781904556431,0.5300870942201108,0.6874505146476643,0.814528899445764,0.6235271784136616,0.5243467933491687,0.6826999208234362,0.806215360253365,,,0.11399999999999999,0.0,0.0,0.0,0.0,0.0,0.2576,0.13198757763975155,0.1885,0.0,0.0,0.0,0.0,0.0,0.5002,0.24030387844862056,0.9108
