selector,aurc,mrr,hits1,hits3,hits10,neural_mrr,neural_hits1,neural_hits3,neural_hits10,brier,ece,risk20,worst_flip1_20,random_flip2_20,shifted_flip_20,wide_flip_20,event_flip_20,deployed_coverage20,deployed_risk20,risk40,worst_flip1_40,random_flip2_40,shifted_flip_40,wide_flip_40,event_flip_40,deployed_coverage40,deployed_risk40,certified_coverage
max_probability,0.18787884774307018,0.6608897916257145,0.5791971524619339,0.712477753608859,0.8123393316195373,0.6624977317337172,0.5797903895590271,0.7156416847933558,0.8129325687166304,0.17001742995639574,0.0721181312073451,0.07199999999999995,0.0,0.0,0.0,0.0,0.0,0.121,0.046280991735537236,0.129,0.0,0.0,0.0,0.0,0.0,0.393,0.12722646310432573,
candidate_probability,0.18773106494033018,0.6608897916257145,0.5791971524619339,0.712477753608859,0.8123393316195373,0.6624977317337172,0.5797903895590271,0.7156416847933558,0.8129325687166304,0.16996285492722246,0.0734415848129902,0.07199999999999995,0.0,0.0,0.0,0.0,0.0,0.121,0.046280991735537236,0.129,0.0,0.0,0.0,0.0,0.0,0.393,0.12722646310432573,
neural_margin,0.1897230362739444,0.6608897916257145,0.5791971524619339,0.712477753608859,0.8123393316195373,0.6624977317337172,0.5797903895590271,0.7156416847933558,0.8129325687166304,,,0.06899999999999995,0.0,0.0,0.0,0.0,0.0,0.119,0.04201680672268904,0.13249999999999995,0.0,0.0,0.0,0.0,0.0,0.3826,0.12807109252483007,
negative_entropy,0.19886846452304976,0.6608897916257145,0.5791971524619339,0.712477753608859,0.8123393316195373,0.6624977317337172,0.5797903895590271,0.7156416847933558,0.8129325687166304,,,0.08499999999999996,0.0,0.0,0.0,0.0,0.0,0.1474,0.07327001356852103,0.14949999999999997,0.0015,0.000625,0.002,0.002,0.0025,0.4924,0.18155970755483342,
hybrid_max,0.18985260439627247,0.6608897916257145,0.5791971524619339,0.712477753608859,0.8123393316195373,0.6624977317337172,0.5797903895590271,0.7156416847933558,0.8129325687166304,0.17288702349358387,0.08371830144454459,0.07799999999999996,0.0,0.0,0.0,0.0,0.0,0.1226,0.057096247960848334,0.13649999999999995,0.0,0.0,0.0,0.0,0.0,0.3802,0.12835349815886377,
hybrid_margin,0.1917902529780358,0.6608897916257145,0.5791971524619339,0.712477753608859,0.8123393316195373,0.6624977317337172,0.5797903895590271,0.7156416847933558,0.8129325687166304,,,0.07799999999999996,0.0,0.0,0.0,0.0,0.0,0.1184,0.05405405405405406,0.13549999999999995,0.0,0.0,0.0,0.0,0.0,0.3746,0.12867058195408432,
Probability calibration,0.18985260439627247,0.6608897916257145,0.5791971524619339,0.712477753608859,0.8123393316195373,0.6624977317337172,0.5797903895590271,0.7156416847933558,0.8129325687166304,0.16449787775485622,0.019962374205876522,0.07799999999999996,0.0,0.0,0.0,0.0,0.0,0.1226,0.057096247960848334,0.13649999999999995,0.0,0.0,0.0,0.0,0.0,0.3802,0.12835349815886377,
Score calibration,0.18783262310108131,0.6608897916257145,0.5791971524619339,0.712477753608859,0.8123393316195373,0.6624977317337172,0.5797903895590271,0.7156416847933558,0.8129325687166304,0.16383170775405187,0.026249236063657772,0.07599999999999996,0.0,0.0,0.0,0.0,0.0,0.1246,0.0481540930979133,0.12849999999999995,0.0,0.0,0.0,0.0,0.0,0.379,0.12401055408970973,
Evidence calibration,0.18800237813887316,0.6608897916257145,0.5791971524619339,0.712477753608859,0.8123393316195373,0.6624977317337172,0.5797903895590271,0.7156416847933558,0.8129325687166304,0.16350311988127786,0.018343677209737494,0.07199999999999995,0.0,0.0,0.0,0.0,0.0,0.125,0.04800000000000004,0.129,0.0,0.0,0.0,0.0,0.0,0.3982,0.12857860371672525,
Certificate calibration,0.1879951155175489,0.6608897916257145,0.5791971524619339,0.712477753608859,0.8123393316195373,0.6624977317337172,0.5797903895590271,0.7156416847933558,0.8129325687166304,0.16345075651136684,0.013882483588750025,0.07199999999999995,0.0,0.0,0.0,0.0,0.0,0.13,0.04923076923076919,0.129,0.0,0.0,0.0,0.0,0.0,0.3978,0.12870789341377575,
