subject,relation,timestamp,winner,runner,correct,rank,neural_margin,neural_max,neural_softmax,support,log_support,recency,diversity,fragility_cost,counter_evidence_cost,certificate,evidence_alignment,belief_baseline,belief_stability
1426.0,115.0,28.0,328.0,150.0,0.0,32.0,2.1573538780212402,4.3658671379089355,0.6687633922015572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23659029853508687,0.1870087155032742
1426.0,6.0,325.0,235.0,5158.0,0.0,3.0,0.5003950595855713,2.8862669467926025,0.37336764824573293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11918737538591635,0.10197407365478113
1426.0,160.0,204.0,2671.0,4185.0,0.0,133.0,1.0628294944763184,5.458011627197266,0.48102263092324016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1357684982348075,0.1074349273386506
1426.0,38.0,175.0,5037.0,6122.0,0.0,1958.0,0.32422590255737305,2.74661922454834,0.4889008126129518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14988926829677668,0.12796579055364557
1426.0,8.0,19.0,3697.0,7038.0,0.0,25.0,0.9537525177001953,3.2047958374023438,0.4873804674242723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1561455631552451,0.13024176631878462
5395.0,56.0,90.0,3262.0,3922.0,0.0,10.0,4.493119716644287,10.216530799865723,0.9861351418558812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3741380957103559,0.25742589262424115
5395.0,56.0,135.0,1077.0,5395.0,1.0,1.0,5.850545883178711,21.612398147583008,0.9971293203255236,9.0,2.302585092994046,0.9803906099397734,0.5530588034494492,0.8240936269645066,0.631742808827668,0.6885762152069779,1.0,0.24425094730209398,0.44022930486370926
5395.0,56.0,315.0,1077.0,1161.0,1.0,1.0,1.8080310821533203,10.259727478027344,0.8340674061072161,18.0,2.9444389791664403,0.6597539553864471,0.4995684532232778,0.5004315467767222,0.28822715608119026,0.5,1.0,0.22320651652801346,0.44795294806155794
5395.0,142.0,50.0,711.0,7038.0,0.0,5.0,0.8572187423706055,13.516097068786621,0.6976172105735086,3.0,1.3862943611198906,0.9803906099397734,0.3464866269981337,0.6535133730018663,0.2520710857327487,0.5,1.0,0.12562961960282373,0.21578314431810497
5395.0,142.0,115.0,3155.0,711.0,0.0,2.0,7.681310176849365,13.006255149841309,0.9990463296324789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43676144468397443,0.27786735180344435
5395.0,142.0,155.0,1077.0,5527.0,0.0,4.0,8.096176147460938,16.193302154541016,0.9996266569135022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3947091984767432,0.22894077899027893
5395.0,142.0,361.0,711.0,5527.0,0.0,2.0,2.043085813522339,5.83508825302124,0.8311797475229278,15.0,2.772588722239781,0.597554769985219,0.13467019523667167,0.0,0.0,0.06733509761833584,0.0,0.28865491431743406,0.23951829089030888
5395.0,142.0,94.0,5527.0,1183.0,0.0,3.0,2.310695171356201,6.879290580749512,0.8335848842045902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28180083149052615,0.21081882441340985
5395.0,158.0,114.0,1077.0,567.0,0.0,22.0,1.1372671127319336,12.007210731506348,0.6775616125095842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13688694929465794,0.09191227299884389
5395.0,38.0,97.0,1503.0,5395.0,0.0,10.0,2.2356796264648438,8.678823471069336,0.7845161016826684,12.0,2.5649493574615367,0.9803906099397734,0.8106626023499346,0.7829539097744402,0.6359407482790038,0.7968082560621874,1.0,0.23250786984818655,0.5880595584072227
5395.0,38.0,99.0,62.0,4283.0,0.0,32.0,1.16387939453125,9.171892166137695,0.6639077885701365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15903520609052954,0.11433467066441301
5395.0,38.0,237.0,1503.0,2243.0,1.0,1.0,3.3296117782592773,11.870536804199219,0.9500829220312795,22.0,3.1354942159291497,0.8705505632961241,0.7613476917879485,0.523776492685626,0.35182722427741225,0.6425620922367872,1.0,0.29350379386693826,0.5691989887608383
5395.0,38.0,213.0,5395.0,4468.0,0.0,5.0,2.771088123321533,8.951953887939453,0.8687516177378027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28117955398476563,0.1995258242005966
5395.0,38.0,350.0,5474.0,1503.0,0.0,1.0,2.4624993801116943,6.067119598388672,0.808413667844403,4.0,1.6094379124341003,1.0,0.43041579422808285,0.0,0.0,0.21520789711404142,0.0,0.28559489732859294,0.23647798183729243
5395.0,38.0,281.0,1503.0,5474.0,1.0,1.0,2.2186012268066406,12.869077682495117,0.8970652178335707,24.0,3.2188758248682006,0.4711589369959404,0.629583649820099,0.5206679414220355,0.3244914645561684,0.5751257956210672,1.0,0.2264128600853162,0.4904487802918616
5395.0,38.0,229.0,5423.0,1503.0,0.0,5.0,0.12198638916015625,11.987686157226562,0.40018406481531954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06626030235324512,0.04624393936641935
5395.0,38.0,192.0,1503.0,1121.0,0.0,5.0,0.8820958137512207,6.291240215301514,0.6219094314089458,19.0,2.995732273553991,0.7284274237469965,0.7944102752490316,0.5428947648411643,0.3627705474164189,0.6686525200450979,1.0,0.1685176119475978,0.4722367057254842
5395.0,207.0,177.0,1077.0,6635.0,0.0,33.0,2.395270347595215,15.196815490722656,0.9144060552203405,1.0,0.6931471805599453,0.16493848884661177,0.0,0.0,0.0,0.0,0.0,0.20890654725066407,0.12644509023186715
5395.0,207.0,305.0,5395.0,6407.0,0.0,8.0,4.412603378295898,10.321982383728027,0.9816769289425311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3673116210577587,0.25195132475013954
5395.0,160.0,270.0,4407.0,1503.0,0.0,66.0,1.2511043548583984,9.543152809143066,0.6864127777926039,2.0,1.0986122886681098,0.10881882041201553,0.4752649511825976,0.0,0.0,0.2376324755912988,0.0,0.16434034747562434,0.16995001222469666
5395.0,160.0,66.0,776.0,711.0,0.0,910.0,3.403378486633301,12.657583236694336,0.9646990265429699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29106547054612714,0.1886845860480923
5395.0,115.0,339.0,1077.0,6890.0,1.0,1.0,2.664247512817383,13.49873161315918,0.9183822162575617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23818674345516722,0.1514314548997365
5395.0,115.0,313.0,3262.0,711.0,0.0,6.0,6.228262901306152,14.148097038269043,0.9962640350839044,1.0,0.6931471805599453,0.0025771638882283094,0.0,0.0,0.0,0.0,0.0,0.3681552735725502,0.23575411790526038
5395.0,42.0,90.0,5395.0,5474.0,0.0,18.0,5.667494773864746,7.757594585418701,0.9871627133971543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4563034212291655,0.33277046941148464
5395.0,53.0,289.0,5395.0,3871.0,0.0,7.0,7.972893714904785,17.34552764892578,0.9992749673670559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37086856297908904,0.2077372174335798
5395.0,222.0,152.0,1503.0,927.0,0.0,1071.0,0.14118528366088867,4.969432830810547,0.44463325575839663,1.0,0.6931471805599453,0.5100008047105996,0.0,0.0,0.0,0.0,0.0,0.11631404965262446,0.0841672290246105
5395.0,150.0,27.0,3262.0,5474.0,0.0,31.0,0.15018367767333984,8.612115859985352,0.31615059588607114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06914490544522112,0.05260675270553138
5395.0,47.0,244.0,711.0,5395.0,0.0,14.0,1.7853055000305176,8.315156936645508,0.7877798103674623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22777765890854695,0.16552686019022622
4702.0,53.0,304.0,956.0,6155.0,0.0,5.0,6.628846168518066,16.984785079956055,0.9981964405023078,49.0,3.912023005428146,0.7884782461155736,0.7204276796022973,0.5751720247760093,0.39581692948114705,0.6477998521891533,1.0,0.33476964432923223,0.5879890720481903
4702.0,53.0,12.0,1077.0,956.0,0.0,7.0,4.541704177856445,15.996651649475098,0.9744660442961506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2779774922616339,0.16329494692005161
4702.0,53.0,112.0,4187.0,956.0,0.0,23.0,2.3923158645629883,8.086959838867188,0.8666878006003499,1.0,0.6931471805599453,0.30475341355111885,0.0,0.0,0.0,0.0,0.0,0.2824829525662513,0.1959395290221873
4702.0,53.0,207.0,3222.0,2243.0,0.0,1.0,1.2876100540161133,7.817194938659668,0.6291721430012741,1.0,0.6931471805599453,1.0,0.0,0.0,0.0,0.0,0.0,0.16323965977069865,0.09133098817716225
4702.0,53.0,6.0,6017.0,127.0,0.0,2.0,4.32875394821167,12.195416450500488,0.9750103524673366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33030669669168183,0.21557010767836784
4702.0,53.0,50.0,956.0,3155.0,1.0,1.0,7.857084274291992,23.66041374206543,0.9996090690422654,4.0,1.6094379124341003,0.9803906099397734,0.5429006737087521,0.45709932629124794,1.1461727325443685e-05,0.5,1.0,0.2688386730281461,0.28693861199448284
4702.0,53.0,59.0,4187.0,956.0,0.0,3.0,1.523421287536621,10.773458480834961,0.78651649007522,1.0,0.6931471805599453,0.8705505632961241,0.0,0.0,0.0,0.0,0.0,0.1919596573623376,0.10423310514955066
4702.0,53.0,32.0,956.0,3155.0,0.0,59.5,8.116986274719238,14.429755210876465,0.9994422067446662,3.0,1.3862943611198906,0.9803906099397734,0.3181013659290306,0.0,0.0,0.1590506829645153,0.0,0.42616497143306903,0.26204220493474406
4702.0,53.0,25.0,4319.0,956.0,0.0,2.0,2.5147809982299805,13.327174186706543,0.9223275810295141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23849878845879027,0.1526342021017147
4702.0,53.0,111.0,956.0,2281.0,0.0,3.0,0.5755953788757324,7.704933166503906,0.47731917072697316,11.0,2.4849066497880004,0.8042490800314893,0.7212649291419853,0.2787350708580148,0.10498936805167615,0.5,1.0,0.11023356259982532,0.26546917118384195
4702.0,53.0,237.0,3341.0,2617.0,0.0,4.0,1.1573047637939453,13.584898948669434,0.6313368522305458,6.0,1.9459101490553132,0.4528618321319533,0.3733326878028258,0.0,0.0,0.1866663439014129,0.0,0.11261709398443756,0.09487814401262647
4702.0,53.0,55.0,2315.0,3155.0,0.0,5.0,4.281824111938477,16.099945068359375,0.9832443857562525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2736905429327763,0.16086821346030716
4702.0,155.0,159.0,929.0,3262.0,0.0,13.0,0.973750114440918,12.557132720947266,0.6668904506724068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1268587024745402,0.08433254565553729
4702.0,155.0,235.0,956.0,3155.0,0.0,4.0,2.047633171081543,9.53384017944336,0.8095907167913654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22774128359740442,0.16020264879320464
4702.0,155.0,11.0,3155.0,3159.0,0.0,7.0,7.728994369506836,19.362945556640625,0.9995247086174905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33027960916413523,0.1740298263663312
4702.0,155.0,218.0,3155.0,2154.0,0.0,5.0,2.8159937858581543,10.715225219726562,0.9047886071268298,9.0,2.302585092994046,0.6864101813026526,0.3853220389267046,0.0,0.0,0.1926610194633523,0.0,0.27420967382266626,0.2258578429431981
4702.0,155.0,311.0,956.0,5092.0,0.0,3.0,0.08209991455078125,6.351566791534424,0.3542984652956459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08678581345397529,0.06944151474881179
4702.0,115.0,62.0,359.0,3341.0,0.0,5.0,0.06664419174194336,7.156548976898193,0.25975644600643877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0665023214010952,0.05273155115121497
4702.0,127.0,310.0,711.0,3155.0,0.0,5.0,2.9512224197387695,11.247406005859375,0.8435353054187432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2420986293436024,0.1615380407761691
4702.0,127.0,143.0,3155.0,711.0,0.0,177.0,5.898502349853516,18.947175979614258,0.9972516543692242,5.0,1.791759469228055,0.23557946849797018,0.576704795725862,0.0,0.0,0.288352397862931,0.0,0.2829691341069134,0.23264578637766617
4702.0,127.0,65.0,3262.0,3155.0,0.0,3.0,2.587557792663574,12.523767471313477,0.9202089071925854,2.0,1.0986122886681098,0.9057236642639067,0.0,0.0,0.0,0.0,0.0,0.2501093672167927,0.1319211954458847
4702.0,127.0,306.0,956.0,3155.0,0.0,14.0,4.431255340576172,21.854923248291016,0.9873653083771455,33.0,3.5263605246161616,1.0,0.5848851618622224,0.41511483813777766,0.17891052454814846,0.5,1.0,0.20383633420937605,0.306839166386398
