subject,relation,timestamp,winner,runner,correct,rank,neural_margin,neural_max,neural_softmax,support,log_support,recency,diversity,fragility_cost,counter_evidence_cost,certificate,evidence_alignment,belief_baseline,belief_stability
1741.0,222.0,394.0,7914.0,2189.0,0.0,2.0,1.1937856674194336,14.643792152404785,0.7670220026326251,1.0,0.6931471805599453,0.007075966127061776,0.0,0.0,0.0,0.0,0.0,0.19550732432092133,0.11434959010907464
1741.0,137.0,1641.0,7914.0,5073.0,0.0,5.0,7.445302963256836,28.817846298217773,0.9994161220383603,31.0,3.4657359027997265,0.820335356007638,0.28569646299091733,0.7143035370090827,0.24200211615771025,0.5,1.0,0.3089848767873198,0.32702103605588617
1741.0,64.0,1574.0,5437.0,3623.0,0.0,5.0,0.4250669479370117,15.730062484741211,0.4586192016866286,7.0,2.0794415416798357,0.0032685288413785265,0.0034046449305079607,0.0,0.0,0.0017023224652539803,0.0,0.12147153428248099,0.08121344639421815
1741.0,64.0,3535.0,5437.0,7914.0,0.0,6211.0,0.2629280090332031,15.59868335723877,0.5112462703149216,10.0,2.3978952727983707,0.03450279730230665,1.2337033016285304e-06,0.0,0.0,6.168516508142652e-07,0.0,0.12678339094510296,0.08727294172489167
1741.0,245.0,3972.0,7914.0,5437.0,0.0,7.0,14.054134368896484,29.420045852661133,0.9999991377319702,326.0,5.7899601708972535,0.9057236642639067,0.7465307002133096,0.9010860180437669,0.806530667998795,0.8238083591285382,1.0,0.5449480036034193,0.8031485630608305
1741.0,245.0,76.0,7914.0,6102.0,1.0,1.0,9.396217346191406,25.61892318725586,0.9999061540208223,11.0,2.4849066497880004,0.9238395952400507,0.691446228760147,0.9537432108588323,0.876053001721794,0.8225947198094896,1.0,0.41104057118803533,0.7308695547260247
1741.0,245.0,561.0,7914.0,2189.0,1.0,1.0,14.504090785980225,21.705759048461914,0.9999991201144941,62.0,4.143134726391533,0.8879629756445782,0.6777076310727372,0.8350985132723472,0.6729508263764645,0.7564030721725422,1.0,0.6458738490153278,0.8287187408763694
1741.0,245.0,3587.0,7914.0,1326.0,1.0,1.0,10.100676536560059,14.589005470275879,0.9999314794289974,293.0,5.683579767338681,0.6216979445974911,0.6770302734213134,0.8400263574633288,0.6925555946741757,0.758528315442321,1.0,0.5624724516137308,0.8426841610716213
1741.0,245.0,3944.0,7914.0,1749.0,1.0,1.0,6.969794273376465,21.887054443359375,0.9990551906971582,323.0,5.780743515792329,0.8705505632961241,0.72672271187199,0.9626437125973182,0.9184457538053378,0.8446832122346541,1.0,0.3630651787134925,0.7912854899444761
1741.0,245.0,1312.0,7914.0,6102.0,1.0,1.0,9.755613327026367,14.251252174377441,0.9998848216449073,125.0,4.836281906951478,0.5858370854182298,0.6303224526390259,0.9970323957984004,0.9932313110037403,0.8136774242187131,1.0,0.5532257696674084,0.8865847817076705
1741.0,245.0,3444.0,7914.0,5437.0,1.0,1.0,9.34616756439209,16.913604736328125,0.9998938335330231,278.0,5.631211781821365,0.8534795977333005,0.641665295559735,0.8899386930735792,0.7751202430953532,0.7658019943166571,1.0,0.5074066662757796,0.8329454956444715
1741.0,45.0,3776.0,7914.0,5981.0,0.0,38.0,2.190967559814453,18.478076934814453,0.795674933566714,17.0,2.8903717578961645,0.0001001385932626511,0.01107832483710236,0.0,0.0,0.00553916241855118,0.0,0.19782755730524668,0.11965735344941292
1741.0,6.0,683.0,7914.0,6262.0,1.0,1.0,7.254264831542969,18.0378475189209,0.9992459084255068,28.0,3.367295829986474,0.836743383392903,0.3429253376430378,0.6570746623569622,0.02320536231369086,0.5,1.0,0.4151400051994466,0.4329700120126106
1741.0,6.0,749.0,7914.0,2664.0,1.0,1.0,2.481736183166504,18.05385398864746,0.9223310465184724,30.0,3.4339872044851463,0.8879629756445782,0.16385411210192913,0.8361458878980709,0.5776095610986953,0.5,1.0,0.23628854739493593,0.4613870448331914
1741.0,6.0,1626.0,7914.0,6102.0,1.0,1.0,8.438825607299805,23.436052322387695,0.9997803555572423,59.0,4.0943445622221,0.8042490800314893,0.5465874367149739,0.8039080324721884,0.6464353633559472,0.6752477345935812,1.0,0.39966307933344714,0.6476439827957388
1741.0,59.0,800.0,7914.0,2579.0,0.0,35.0,12.697909355163574,24.72426414489746,0.9999965835817424,28.0,3.367295829986474,0.5306065116666864,0.5385366920462502,0.7213070855722765,0.316059997403709,0.6299218888092634,1.0,0.546555016132072,0.5885584465543019
1741.0,59.0,887.0,7914.0,5437.0,1.0,1.0,5.548069000244141,13.912585258483887,0.9957378961674292,30.0,3.4339872044851463,0.4183716916964515,0.20167718946638769,0.0,0.0,0.10083859473319384,0.0,0.39642508556137374,0.31236120765269604
1741.0,59.0,673.0,7914.0,6102.0,0.0,3.0,7.889126777648926,22.056957244873047,0.9994842439629292,26.0,3.295836866004329,0.7730166686334901,0.762199687572652,0.6026282952095795,0.41308599407440094,0.6824139913911158,1.0,0.39447873318489807,0.5740842345208894
1741.0,59.0,3995.0,7914.0,6102.0,0.0,6.0,6.420439720153809,20.849275588989258,0.9982840026479701,88.0,4.48863636973214,0.14645927135455744,0.6092539018323231,0.0,0.0,0.30462695091616154,0.0,0.35437501102063523,0.3062151701599304
1741.0,59.0,1511.0,7914.0,5437.0,0.0,12.0,10.061418533325195,27.440345764160156,0.9999456481080832,42.0,3.7612001156935624,0.3789291416275995,0.4362169946140868,0.0,0.0,0.2181084973070434,0.0,0.41560869845195914,0.263731044443928
1741.0,133.0,3999.0,7914.0,6262.0,0.0,6.0,7.087529182434082,21.41455078125,0.9983445213859977,26.0,3.295836866004329,0.10053113500393618,1.1291818153069677e-05,0.9999887081818469,0.5112535805778667,0.5,1.0,0.37205138698791773,0.47093590976762184
1741.0,168.0,2221.0,7914.0,5437.0,0.0,3.0,14.82229232788086,27.70418930053711,0.9999993266828718,87.0,4.477336814478207,0.17160254532566316,0.5274680749834013,0.47253192501659874,0.04801864084861433,0.5,1.0,0.5929404583756684,0.4556417996856352
1741.0,168.0,1700.0,7914.0,5437.0,0.0,25.0,8.716178894042969,20.71597671508789,0.9997536024921907,73.0,4.30406509320417,0.9611657480580811,0.7500697899479885,0.7536006690717029,0.6000893361211084,0.7518352295098456,1.0,0.44018776430357004,0.7227128749103021
1741.0,168.0,2079.0,5437.0,7914.0,0.0,2.0,1.000112533569336,13.929646492004395,0.730364081542323,29.0,3.4011973816621555,0.6216979445974911,0.16070637944420796,0.0,0.0,0.08035318972210398,0.0,0.18864223414362097,0.1753036653326921
1741.0,168.0,585.0,7914.0,5073.0,0.0,4.0,7.095735549926758,29.37954330444336,0.9991682749162952,20.0,3.044522437723423,0.597554769985219,0.600959366383238,0.0,0.0,0.300479683191619,0.0,0.29228264075333266,0.20738463522267583
1741.0,168.0,3712.0,7914.0,5437.0,0.0,4.0,10.48541259765625,20.34185218811035,0.999965424963552,100.0,4.61512051684126,0.04463396289151099,0.4656636031690683,0.0,0.0,0.23283180158453415,0.0,0.5119515288507083,0.3817031944614897
1741.0,225.0,173.0,7914.0,6102.0,0.0,5.0,0.9507617950439453,14.279375076293945,0.6781883827962246,6.0,1.9459101490553132,0.7284274237469965,0.6433042425791944,0.9010609054858031,0.6921688880494029,0.7721825740324988,1.0,0.1751615986617993,0.531463192814685
1741.0,96.0,498.0,6102.0,5078.0,0.0,9821.0,1.9241175651550293,9.462400436401367,0.6202324279920362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22177639114459086,0.13916409322559262
1741.0,202.0,650.0,5437.0,7914.0,1.0,1.0,1.1425580978393555,15.206621170043945,0.754835700108756,4.0,1.6094379124341003,0.3298769776932236,0.008014457740838865,0.0,0.0,0.0040072288704194325,0.0,0.18788693397954617,0.12543679678240116
1741.0,202.0,940.0,7914.0,5437.0,0.0,8.0,7.322780609130859,23.736793518066406,0.9989911468629552,8.0,2.1972245773362196,0.013335618714582822,0.6470759778694295,0.0,0.0,0.32353798893471475,0.0,0.3560676447998139,0.2490413010525124
1741.0,113.0,1391.0,7914.0,5073.0,0.0,10479.0,5.500757217407227,21.365291595458984,0.9921072202343053,5.0,1.791759469228055,0.00012451191521254884,0.07940702010343537,0.0,0.0,0.03970351005171768,0.0,0.3160142692403011,0.1600046368150218
1741.0,170.0,138.0,7914.0,5073.0,0.0,2120.0,7.3740692138671875,27.345314025878906,0.9993542737046669,1.0,0.6931471805599453,0.0824692444233059,0.0,0.0,0.0,0.0,0.0,0.32110330477004356,0.11948453205938551
1741.0,250.0,492.0,7914.0,6102.0,1.0,1.0,6.458099365234375,15.876693725585938,0.9979554693861472,9.0,2.302585092994046,0.4711589369959404,0.5350726944766477,0.0,0.0,0.26753634723832387,0.0,0.40908141939136083,0.35018288569242395
1741.0,26.0,1189.0,7914.0,5437.0,1.0,1.0,1.8529949188232422,13.483175277709961,0.8509048811209071,2.0,1.0986122886681098,0.35006974482590136,0.44086543844079895,0.559134561559201,0.043103270200528336,0.5,1.0,0.23996822706557325,0.274920791320984
