selector,aurc,mrr,hits1,hits3,hits10,neural_mrr,neural_hits1,neural_hits3,neural_hits10,brier,ece,risk20,worst_flip1_20,random_flip2_20,shifted_flip_20,wide_flip_20,event_flip_20,deployed_coverage20,deployed_risk20,risk40,worst_flip1_40,random_flip2_40,shifted_flip_40,wide_flip_40,event_flip_40,deployed_coverage40,deployed_risk40,certified_coverage
max_probability,0.6117125220265781,0.4287596571054025,0.3351789598576231,0.47538066047063476,0.6149891239865533,0.3635697028492188,0.26339727110935335,0.4089381055962033,0.5687166304132885,0.29378931287978705,0.2579790481823967,0.593,0.431,0.180125,0.433,0.465,0.346,0.5774,0.624177346726706,0.6234999999999999,0.483,0.22075,0.4865,0.5105,0.3965,0.7416,0.6235167206040992,
candidate_probability,0.5390758142504906,0.4287596571054025,0.3351789598576231,0.47538066047063476,0.6149891239865533,0.3635697028492188,0.26339727110935335,0.4089381055962033,0.5687166304132885,0.2996608998775696,0.2877069725622764,0.483,0.221,0.082125,0.236,0.256,0.174,0.4096,0.49755859375,0.496,0.272,0.118875,0.2775,0.2955,0.2165,0.5914,0.5478525532634426,
neural_margin,0.5982654857195902,0.4287596571054025,0.3351789598576231,0.47538066047063476,0.6149891239865533,0.3635697028492188,0.26339727110935335,0.4089381055962033,0.5687166304132885,,,0.5840000000000001,0.418,0.188,0.423,0.45,0.35,0.483,0.6004140786749482,0.5994999999999999,0.4675,0.2255,0.4705,0.494,0.3875,0.6774,0.6046648951874816,
negative_entropy,0.6377020383966672,0.4287596571054025,0.3351789598576231,0.47538066047063476,0.6149891239865533,0.3635697028492188,0.26339727110935335,0.4089381055962033,0.5687166304132885,,,0.638,0.467,0.18425,0.472,0.505,0.367,0.6064,0.6497361477572559,0.648,0.5085,0.22775,0.513,0.537,0.4185,0.7582,0.6465312582432077,
hybrid_max,0.5191196359195185,0.4287596571054025,0.3351789598576231,0.47538066047063476,0.6149891239865533,0.3635697028492188,0.26339727110935335,0.4089381055962033,0.5687166304132885,0.22700184376797738,0.12578866140094436,0.471,0.521,0.57575,0.53,0.536,0.474,0.1686,0.4863582443653618,0.5,0.4795,0.4303125,0.4895,0.497,0.4255,0.542,0.5527675276752768,
hybrid_margin,0.5133862294768791,0.4287596571054025,0.3351789598576231,0.47538066047063476,0.6149891239865533,0.3635697028492188,0.26339727110935335,0.4089381055962033,0.5687166304132885,,,0.477,0.526,0.5785,0.536,0.54,0.478,0.155,0.47225806451612906,0.49950000000000006,0.44,0.4024375,0.4475,0.4615,0.377,0.6064,0.5771767810026385,
Probability calibration,0.5191196359195185,0.4287596571054025,0.3351789598576231,0.47538066047063476,0.6149891239865533,0.3635697028492188,0.26339727110935335,0.4089381055962033,0.5687166304132885,0.20634989351462,0.02857970382678379,0.471,0.521,0.57575,0.53,0.536,0.474,0.1686,0.4863582443653618,0.5,0.4795,0.4303125,0.4895,0.497,0.4255,0.542,0.5527675276752768,
Score calibration,0.5036010240313437,0.4287596571054025,0.3351789598576231,0.47538066047063476,0.6149891239865533,0.3635697028492188,0.26339727110935335,0.4089381055962033,0.5687166304132885,0.20062219848994856,0.029136313712802137,0.40700000000000003,0.37,0.394,0.377,0.381,0.341,0.2014,0.40714995034756707,0.49550000000000005,0.4435,0.4039375,0.451,0.4665,0.391,0.5354,0.5480014942099365,
Evidence calibration,0.46442106265523125,0.4287596571054025,0.3351789598576231,0.47538066047063476,0.6149891239865533,0.3635697028492188,0.26339727110935335,0.4089381055962033,0.5687166304132885,0.18545538861596889,0.03127540163386264,0.30100000000000005,0.06,0.072,0.084,0.089,0.039,0.309,0.397411003236246,0.47050000000000003,0.382,0.31475,0.388,0.4055,0.3235,0.5798,0.5529492928596067,
Certificate calibration,0.4613116843995154,0.4287596571054025,0.3351789598576231,0.47538066047063476,0.6149891239865533,0.3635697028492188,0.26339727110935335,0.4089381055962033,0.5687166304132885,0.1842616165410766,0.028161100248932876,0.30500000000000005,0.002,0.051625,0.034,0.025,0.01,0.3214,0.41568139390168013,0.46699999999999997,0.333,0.2899375,0.3505,0.36,0.2955,0.564,0.5471631205673759,
Ensemble calibration,0.42600371451722147,0.4287596571054025,0.3351789598576231,0.47538066047063476,0.6149891239865533,0.3635697028492188,0.26339727110935335,0.4089381055962033,0.5687166304132885,0.1618017493264058,0.044295122633064496,0.28500000000000003,0.185,0.15075,0.2,0.196,0.17,0.2352,0.2763605442176871,0.39649999999999996,0.328,0.27525,0.34,0.345,0.2925,0.4262,0.4134209291412483,
ensemble_probability,0.5037858678221886,0.4287596571054025,0.3351789598576231,0.47538066047063476,0.6149891239865533,0.3635697028492188,0.26339727110935335,0.4089381055962033,0.5687166304132885,0.28863667762592643,0.2817360874230801,0.44199999999999995,0.216,0.09375,0.227,0.251,0.162,0.4384,0.4844890510948905,0.47650000000000003,0.307,0.1460625,0.3105,0.332,0.2475,0.6678,0.5540581012279125,
Temperature scaling,0.5260267593693622,0.4287596571054025,0.3351789598576231,0.47538066047063476,0.6149891239865533,0.3635697028492188,0.26339727110935335,0.4089381055962033,0.5687166304132885,0.26788952950288475,0.24293946781531006,0.44999999999999996,0.19,0.069,0.198,0.219,0.151,0.3616,0.4745575221238938,0.48650000000000004,0.2295,0.103875,0.234,0.2535,0.182,0.5496,0.5320232896652111,
Certified 1-window,,0.4287596571054025,0.3351789598576231,0.47538066047063476,0.6149891239865533,0.3635697028492188,0.26339727110935335,0.4089381055962033,0.5687166304132885,,,0.30500000000000005,0.0,0.0525,0.032,0.023,0.009,0.2612,0.38667687595712097,0.481,0.0,0.050375,0.0535,0.048,0.0175,0.2934,0.4130879345603272,0.578
Certified 2-window,,0.4287596571054025,0.3351789598576231,0.47538066047063476,0.6149891239865533,0.3635697028492188,0.26339727110935335,0.4089381055962033,0.5687166304132885,,,0.33299999999999996,0.0,0.0,0.007,0.0,0.017,0.2038,0.338567222767419,0.5275000000000001,0.0,0.0,0.006,0.0,0.0095,0.2202,0.35967302452316074,0.497
