selector,aurc,mrr,hits1,hits3,hits10,neural_mrr,neural_hits1,neural_hits3,neural_hits10,brier,ece,risk20,worst_flip1_20,random_flip2_20,shifted_flip_20,wide_flip_20,event_flip_20,deployed_coverage20,deployed_risk20,risk40,worst_flip1_40,random_flip2_40,shifted_flip_40,wide_flip_40,event_flip_40,deployed_coverage40,deployed_risk40,certified_coverage
max_probability,0.5940359163719217,0.44248232791858594,0.3479636219849743,0.4942665085013839,0.6231712139185449,0.37496584900293173,0.2720442862791617,0.4294187425860024,0.5842230130486358,0.32594545197679176,0.31579405797840504,0.5700000000000001,0.415,0.249375,0.415,0.425,0.365,0.423,0.5815602836879432,0.5900000000000001,0.44,0.2746875,0.44,0.4475,0.4025,0.652,0.5996932515337423,
candidate_probability,0.5030954287288175,0.44248232791858594,0.3479636219849743,0.4942665085013839,0.6231712139185449,0.37496584900293173,0.2720442862791617,0.4294187425860024,0.5842230130486358,0.3301388495325452,0.33079908816510684,0.405,0.165,0.065625,0.175,0.16,0.15,0.316,0.4208860759493671,0.4575,0.2125,0.111875,0.21,0.21,0.2025,0.535,0.49906542056074765,
neural_margin,0.572159158397469,0.44248232791858594,0.3479636219849743,0.4942665085013839,0.6231712139185449,0.37496584900293173,0.2720442862791617,0.4294187425860024,0.5842230130486358,,,0.55,0.35,0.223125,0.36,0.355,0.325,0.347,0.5389048991354467,0.5425,0.3875,0.2540625,0.3925,0.395,0.3575,0.589,0.5738539898132428,
negative_entropy,0.6448176339946894,0.44248232791858594,0.3479636219849743,0.4942665085013839,0.6231712139185449,0.37496584900293173,0.2720442862791617,0.4294187425860024,0.5842230130486358,,,0.6799999999999999,0.5,0.286875,0.515,0.515,0.45,0.452,0.6482300884955752,0.6575,0.515,0.3153125,0.505,0.52,0.4675,0.68,0.6411764705882352,
hybrid_max,0.5029117392033734,0.44248232791858594,0.3479636219849743,0.4942665085013839,0.6231712139185449,0.37496584900293173,0.2720442862791617,0.4294187425860024,0.5842230130486358,0.2485985085813376,0.18369382190113978,0.44999999999999996,0.45,0.520625,0.445,0.47,0.41,0.221,0.4751131221719457,0.49250000000000005,0.47,0.469375,0.4675,0.49,0.43,0.548,0.5602189781021898,
hybrid_margin,0.49027525709858644,0.44248232791858594,0.3479636219849743,0.4942665085013839,0.6231712139185449,0.37496584900293173,0.2720442862791617,0.4294187425860024,0.5842230130486358,,,0.44999999999999996,0.48,0.545625,0.48,0.495,0.44,0.219,0.4748858447488584,0.49,0.4475,0.4465625,0.445,0.47,0.4025,0.573,0.568935427574171,
Probability calibration,0.5029117392033734,0.44248232791858594,0.3479636219849743,0.4942665085013839,0.6231712139185449,0.37496584900293173,0.2720442862791617,0.4294187425860024,0.5842230130486358,0.21366218072911453,0.032783911178283075,0.44999999999999996,0.45,0.520625,0.445,0.47,0.41,0.221,0.4751131221719457,0.49250000000000005,0.47,0.469375,0.4675,0.49,0.43,0.548,0.5602189781021898,
Score calibration,0.4897948870135081,0.44248232791858594,0.3479636219849743,0.4942665085013839,0.6231712139185449,0.37496584900293173,0.2720442862791617,0.4294187425860024,0.5842230130486358,0.2078239051589782,0.04993190562319463,0.38,0.4,0.4575,0.395,0.42,0.36,0.222,0.4054054054054054,0.48,0.46,0.46125,0.4575,0.475,0.425,0.543,0.5524861878453038,
Evidence calibration,0.4636251368557968,0.44248232791858594,0.3479636219849743,0.4942665085013839,0.6231712139185449,0.37496584900293173,0.2720442862791617,0.4294187425860024,0.5842230130486358,0.19237904911802142,0.0731322214619422,0.28,0.05,0.10375,0.06,0.08,0.04,0.312,0.3589743589743589,0.4575,0.405,0.3865625,0.415,0.42,0.37,0.56,0.5535714285714286,
Certificate calibration,0.4550517871439931,0.44248232791858594,0.3479636219849743,0.4942665085013839,0.6231712139185449,0.37496584900293173,0.2720442862791617,0.4294187425860024,0.5842230130486358,0.18792093177705266,0.041540628850313024,0.275,0.0,0.071875,0.015,0.04,0.01,0.306,0.3594771241830066,0.45999999999999996,0.3825,0.37,0.3875,0.3975,0.35,0.541,0.5397412199630314,
