temperature,weight,mrr,accuracy,normalization
0.5,0.0,0.37070384006216767,0.237,
0.5,0.1,0.3983934864664301,0.237,
0.5,0.25,0.40050416010970125,0.238,
0.5,0.5,0.41658860162401634,0.266,
0.5,0.75,0.4476035882134823,0.328,
1.0,0.0,0.37070384006216767,0.237,
1.0,0.1,0.39617851035405444,0.238,
1.0,0.25,0.4022129127987624,0.243,
1.0,0.5,0.42530474754629705,0.283,
1.0,0.75,0.44644781566505976,0.325,
2.0,0.0,0.37070384006216767,0.237,
2.0,0.1,0.4022103176662133,0.248,
2.0,0.25,0.41565829370067126,0.267,
2.0,0.5,0.4297281494043445,0.288,
2.0,0.75,0.4537407249921422,0.333,
4.0,0.0,0.37070384006216767,0.237,
4.0,0.1,0.42756224910562735,0.285,
4.0,0.25,0.4441490008363158,0.308,
4.0,0.5,0.4564867715966817,0.335,
4.0,0.75,0.4601698236437839,0.346,renormalized
